FG ID,Team,G,PA,AB,H,1B,2B,3B,HR,R,RBI,BB,HBP,SF,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,OBP,TB,SLG,Pos Place,R_SGP_raw,HR_SGP_raw,OBP_SGP_raw,SLG_SGP_raw,TOTAL_SGP_raw,R_SGP_repl,Repl_Pos,R_SGP_norm,HR_SGP_repl,HR_SGP_norm,OBP_SGP_repl,OBP_SGP_norm,SLG_SGP_repl,SLG_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,R_SGP_Val,HR_SGP_Val,OBP_SGP_Val,SLG_SGP_Val
28142,PIT,69.95580000000001,263.7588,240.8682,55.75348,35.45484,10.8722,1.7042,7.322216,30.22544,28.211219999999997,17.61516,2.714268,1.81838,0.1637883799999999,999.0,['OF'],39099,OF,Jhostynxon Garcia,0.2892710165382785,91.600704,0.38029388686426846,393.0,1.1955075289041348,0.636249510040162,-0.3776514018294158,-0.22299234928561515,1.2311132878292659,2.1319631653482367,OF,-0.9364556364441019,1.0535984549105533,-0.4173489448703913,-0.37302240084493543,-0.00462900098448038,-0.4061827594804293,0.18319041019481416,-1.1752431721041596,298.0,-7.2537857564999175,-19.17249058732615,-8.194297884060495,-0.16519089487510039,5.337479289552709
28163,TBR,151.1092,647.8502000000001,595.4562000000001,162.0922,96.15074,28.11078,1.80432,36.42666,85.69204,102.4328,43.15894,3.888724,4.822514,4.317666,16.530000686645508,['3B'],39108,3B,Junior Caminero,0.3230825609890409,303.4919,0.5096796372260461,20.0,3.3893792443436483,3.165222738225636,-0.06817546637754997,1.0127768406385547,7.499203356830289,2.4851050550423244,3B,0.904274189301324,1.404529150784961,1.760693587440675,-0.14152614906347322,0.07335068268592325,-0.24716510521760995,1.2599419458561647,3.9982604052840873,22.0,24.67789225841753,18.51362489372607,34.569747726388876,2.6175982578554904,36.709967704610726
28253,MIA,59.60812,231.7364,214.1782,55.1195,38.00518,11.68598,1.934552,3.493764,25.89008,22.845239999999997,13.20978,0.6652680000000001,1.97492,0.5151052,999.0,"['3B', 'OF']",39140,2B/SS/3B/OF/RP,Javier Sanoja,0.29993956218440165,81.155852,0.3789174248359543,307.0,1.0240309343364518,0.30358372836801817,-0.23476406242882045,-0.20502131778262453,0.887829282493025,2.0163299020855274,SS,-0.9922989677490757,0.8852838121942332,-0.5817000838262151,-0.4490989897089811,0.21433492728016065,-0.4254641362090467,0.2204428184264222,-1.139221305868708,292.0,-7.031453130858331,-20.3157970101216,-11.421195200422162,7.648773149780126,6.422874301282419
28312,BAL,50.71514,201.6624,180.231,42.02066,24.00158,9.150192,0.9608272,7.908062,24.40056,24.7378,17.61332,2.333012,1.019266,0.71872,503.8399963378906,['1B'],38378,1B,Coby Mayo,0.3079922454752441,76.8166936,0.42621243626235217,266.0,0.9651159152514264,0.6871554421321664,-0.14197005940685908,0.005433842253937502,1.5157351402306711,2.477054907340825,1B,-1.5119389920893986,1.5855521767068306,-0.8983967345746642,-0.02675820737266362,-0.11521185203419546,-0.05753144121250271,0.06296528346644022,-2.4625822952318184,419.0,-15.199445358511959,-30.954628245409342,-17.63926937315783,-4.111459254719255,1.8345714500313621
28806,MIL,147.3712,637.9188,588.1769999999999,158.0732,96.4613,33.81052,3.4055880000000003,23.99578,85.8949,85.32177999999999,39.81212000000001,3.838648,4.812848000000001,2.981746,19.190000534057617,['OF'],39277,OF,Jackson Chourio,0.31685689371725545,270.282224,0.4595253197591882,58.0,3.3974029706256643,2.0850659510770395,-0.21711743249671614,0.4097744597772022,5.675125948983191,2.1319631653482367,OF,1.2654398052774276,1.0535984549105533,1.0314674961664863,-0.37302240084493543,0.1559049683482193,-0.4061827594804293,0.8159572192576315,3.268769489049765,37.0,20.175359554311232,25.90793606372566,20.252002611241895,5.563637018713558,23.77392328734419
28820,CHC,89.99298,362.6046,327.10439999999994,84.57204,57.17042,16.1318,0.607914,10.6619,40.69902,42.20572,29.27318,2.346584,2.736294,0.4589816,642.719970703125,['DH'],39285,C,Moises Ballesteros,0.3214509400084919,133.905362,0.40936582326621107,321.0,1.6097692814073163,0.9264447608616301,-0.06204426551515275,-0.10391361656946244,2.370256160184331,1.7851752315096567,C,-0.1754059501023404,1.1304824128514077,-0.20403765198977764,-0.20954860804382258,0.14750434252866984,-0.2182734294963996,0.11435981292693717,-0.11757944663651101,219.0,-0.7257188431412347,-3.591167372399985,-4.006108846130504,5.263851621973569,3.332014663898212
28824,BAL,108.0266,434.0134,393.2074,97.34,59.23172,19.63728,1.0448822,17.82614,53.03838,58.31564,34.33632,3.51906,2.775408,1.69602,170.1199951171875,['C'],39288,C/1B,Samuel Basallo,0.31162627850547814,172.94548659999998,0.4398327361082217,158.0,2.0978282734967126,1.5489672581234057,-0.23841473160406915,0.12121364506217953,3.5295944450782293,1.7851752315096567,C,0.3126530419870559,1.1304824128514077,0.41848484527199803,-0.20954860804382258,-0.028866123560246565,-0.2182734294963996,0.3394870745585791,1.0417588382573866,137.0,6.429899447218057,6.401090741850134,8.216600339528018,-1.030118766118089,9.89137601471754
29478,KCR,100.9968,391.0364,347.181,84.11366,51.79618,16.89452,2.70606,11.9169,48.32306,45.64872,39.29746,1.4558620000000002,2.715942,1.666222,999.0,"['DH', 'C']",40505,C,Carter Jensen,0.31963880101204795,141.37099999999998,0.4071968224067561,161.0,1.9113231122420793,1.0354955093099691,-0.0942950680791229,-0.12554285680268323,2.726980696670242,1.7851752315096567,C,0.12614788073242256,1.1304824128514077,-0.09498690354143857,-0.20954860804382258,0.11525353996469968,-0.2182734294963996,0.09273057269371637,0.23914508984940003,196.0,1.4760411186909044,2.5826840715458497,-1.864988500078243,4.112946933501043,2.701819984652692
29490,SDP,144.1472,615.8748,565.411,151.4104,93.99732,30.42018,4.06387,22.928760000000004,79.18558,82.15394,40.28414,3.341184,4.679872,3.758788,69.58000183105469,['OF'],40142,OF,Jackson Merrill,0.3177946504771727,258.74433,0.45762167697480244,29.0,3.1320290811528526,1.9923493537787558,-0.18792704038950653,0.37323639348778404,5.309687788029886,2.1319631653482367,OF,1.000065915804616,1.0535984549105533,0.9387508988682025,-0.37302240084493543,0.1850953604554289,-0.4061827594804293,0.7794191529682133,2.9033313280964608,50.0,17.919817731372085,20.474813340091636,18.431589677660487,6.6053276578194176,22.709341512060874
29518,WSN,147.323,636.2876,555.3002,142.86180000000002,85.15576,30.81094,2.4037740000000003,24.8915,83.78914,81.60314,73.3363,3.66604,4.037828,2.674728,35.470001220703125,['OF'],40188,OF,James Wood,0.3455134249788786,253.554962,0.45660880727217457,72.0,3.314113796537043,2.1628977729098255,0.4731153023320508,0.3556412223916458,6.305768094170565,2.1319631653482367,OF,1.1821506311888061,1.0535984549105533,1.1092993179992723,-0.37302240084493543,0.8461377031769862,-0.4061827594804293,0.7618239818720751,3.89941163423714,24.0,24.06778209186868,24.20271817182013,21.780165413127104,30.195336929931226,22.196684429073283
29524,LAA,58.0074,228.8836,209.6376,44.08352,30.3625,8.214827999999999,1.850054,3.256156,23.80066,17.78676,12.32906,3.576694,1.7382620000000002,0.1568323999999999,999.0,['OF'],40204,OF,Bryce Teodosio,0.26394248270392445,65.366942,0.31180924605128085,395.0,0.9413880566465694,0.28293725009127474,-0.5541446950783889,-0.49460033118616237,0.17558028047329283,2.1319631653482367,OF,-1.1905751087016672,1.0535984549105533,-0.7706612048192785,-0.37302240084493543,-0.1811222942334535,-0.4061827594804293,-0.08841757170573306,-2.230776179460132,412.0,-13.768701542452414,-24.375196407342084,-15.131288955191373,-6.463544502705264,-2.5761553637552326
29554,ARI,47.94818,186.5038,168.0288,38.5417,23.669379999999997,8.8938,0.7055667999999999,6.072963999999999,20.02634,21.88424,15.39722,1.48561,1.502446,0.02491138,999.0,"['DH', 'C']",40238,Util,Adrian Del Castillo,0.29731944705720614,67.8655364,0.4038922875126169,417.0,0.792102290203022,0.5276982227090189,-0.21038123579028026,-0.07361812060494272,1.035801156516818,2.0405586601759182,Util,-1.2484563699728963,1.1980060801752488,-0.6703078574662299,-0.27812889253216605,0.06774765674188579,-0.19434955112740776,0.12073143052246504,-1.7302851401747752,365.0,-10.679592106892807,-25.560226315559685,-13.160934813937107,2.417648231314753,3.517659627086587
29571,ARI,38.75972,152.99720000000002,138.4786,31.014380000000003,19.56288,6.3994740000000006,0.8330746,4.218976,16.64256,15.96126,11.91074,1.145482,1.15498,0.2198932,999.0,"['2B', 'OF']",40251,1B/2B/OF,Tim Tawa,0.28862832633707924,51.736955800000004,0.3736097548646506,375.0,0.6582635614316548,0.366599594012414,-0.22553344211932488,-0.14914730437760565,0.6501824089471382,2.1319631653482367,OF,-1.473699603916582,1.0535984549105533,-0.6869988608981392,-0.37302240084493543,0.14748895872561055,-0.4061827594804293,0.25703545510282366,-1.7561740509862869,368.0,-10.839382537463543,-30.171735515335843,-13.488648722851902,5.263302634362103,7.489046052318482
29576,NYY,130.1918,543.2184,475.5884,117.7792,66.77552,22.53958,1.6381,26.826,73.69042,76.4701,54.91986,8.3301,4.258402,2.887924,53.189998626708984,"['DH', 'C', '1B']",40255,C/1B,Ben Rice,0.3333276363743078,224.07298,0.47114895989893785,63.0,2.9146788903026004,2.330992332968241,0.15468742158948637,0.4474996929761569,5.847858337836485,1.7851752315096567,C,1.1295036587929437,1.1304824128514077,1.2005099201168334,-0.20954860804382258,0.3642360296333089,-0.2182734294963996,0.6657731224725565,3.3600227310156425,33.0,20.73858892038481,23.12485228749092,23.57100938942594,12.998155732220908,19.398123782566348
29591,BAL,123.57,509.1498,448.7362,104.2246,61.00824,21.78532,1.0192,20.41196,63.447320000000005,63.0965,49.57854,7.041142000000001,3.408148,2.266366,253.11000061035156,['OF'],39978,OF,Colton Cowser,0.31614711834089376,189.28431999999998,0.4218164703449376,111.0,2.5095333185816284,1.7736569843008434,-0.1894684111649193,-0.02700122048622974,4.066720671231323,2.1319631653482367,OF,0.3775701532333917,1.0535984549105533,0.7200585293902901,-0.37302240084493543,0.18355398968001613,-0.4061827594804293,0.3791815389941996,1.6603642112978974,101.0,10.248029133367709,7.730168869942613,14.137747696031534,6.550322178542479,11.047923355867653
29592,MIA,116.6976,473.7096,431.8784,104.2268,66.94478,21.89282,1.4160880000000002,13.97286,53.61192,53.004360000000005,32.94504,4.47398,3.711304,0.9404096,726.5399780273438,['3B'],40284,3B,Connor Norby,0.29945709838535667,170.870124,0.3956440609208518,233.0,2.120513514410581,1.2141440963855448,-0.48023234870363446,-0.25645408271448356,2.597971179378008,2.4851050550423244,3B,-0.36459154063174326,1.404529150784961,-0.19038505439941633,-0.14152614906347322,-0.33870619964016124,-0.24716510521760995,-0.009288977496873602,-0.9029717721681945,277.0,-5.573283840269465,-7.464451714470603,-3.738051497665493,-12.087096201942877,-0.2706458539939856
29606,TBR,30.643880000000003,117.2246,100.2686,23.4403,15.4536,4.843348,0.05317908,3.090174,13.40414,12.63784,14.40424,1.360732,1.150258,-0.0262671999999999,999.0,"['DH', 'OF']",40311,1B/OF,Justyn-Henry Malloy,0.33456213199380835,37.66052924,0.37559644036118983,425.0,0.5301742601095325,0.26851457174151205,0.04055146031849414,-0.1042434475735387,0.734996844596,2.1319631653482367,OF,-1.6017889052387042,1.0535984549105533,-0.7850838831690412,-0.37302240084493543,0.4135738611634296,-0.4061827594804293,0.3019393119068906,-1.6713596153374253,357.0,-10.315894496981002,-32.79416719107509,-15.414466196050693,14.758829486446187,8.797375486473177
29617,PIT,70.03988,265.4236,235.225,52.2574,33.42624,10.87316,0.8515648,7.1064039999999995,28.318240000000003,26.86752,21.52306,5.692464000000001,2.02529,0.9026518,747.3900146484375,"['C', 'OF']",40052,C,Henry Davis,0.3005035803984859,86.15287040000001,0.366257287278138,237.0,1.1200720030978615,0.6174969521723269,-0.26314653028791407,-0.2866677233258449,1.1877547016564294,1.7851752315096567,C,-0.6651032284117953,1.1304824128514077,-0.5129854606790808,-0.20954860804382258,-0.05359792224409149,-0.2182734294963996,-0.06839429382944529,-1.3000809051644129,313.0,-8.0243038853778,-13.616966880295498,-10.072040978327653,-1.9126996880389298,-1.992752385073162
29622,MIL,125.8516,532.549,477.5038,124.9632,92.14444,21.67908,3.24771,7.891982,64.09018,50.29046,43.86022,5.36402,3.69874,1.738284,217.30999755859375,['OF'],40298,OF,Sal Frelick,0.32839111177606833,176.813658,0.3702874364560031,150.0,2.534960375062239,0.6857582022636012,0.05115856470009414,-0.5277733709441815,2.744103771081753,2.1319631653482367,OF,0.4029972097140022,1.0535984549105533,-0.3678402526469521,-0.37302240084493543,0.4241809655450296,-0.4061827594804293,-0.12159061146375222,0.3377473111483275,186.0,2.0846295414058784,8.250748790726735,-7.222236071240726,15.137355451488036,-3.5426929270023515
29630,HOU,98.78718,389.0482,353.06579999999997,82.62758,54.18404,16.79188,1.90526,9.746412,43.832620000000006,41.21736,25.041760000000004,6.374308,2.47401,0.4167882,999.0,['OF'],40301,OF,Joey Loperfido,0.29472003007019837,132.469228,0.375196997273596,334.0,1.7337126348398555,0.8468952376779864,-0.46719783692369343,-0.35987512891406576,1.7535349066800823,2.1319631653482367,OF,-0.3982505305083812,1.0535984549105533,-0.2067032172325669,-0.37302240084493543,-0.094175436078758,-0.4061827594804293,0.046307630566363556,-0.6528215532533426,260.0,-4.029317333575248,-8.15356782576785,-4.058444992890372,-3.360752052820996,1.3492301198156296
29646,BOS,131.164,539.8304,480.0908,121.8828,83.95194000000001,26.444920000000003,1.071054,10.01512,61.09458,54.2936,36.389219999999995,16.476979999999998,3.818188,1.911206,224.1199951171875,['3B'],40398,2B/3B,Caleb Durbin,0.3255534233076362,180.11542200000002,0.375169492937586,136.0,2.4164753388283504,0.8702440890836088,-0.006456841248485731,-0.4829530659728926,2.797309520690581,2.4851050550423244,2B,-0.06862971621397396,1.1360800963855444,-0.2658360073019356,-0.14152614906347322,0.1350693078149875,-0.28798054433068954,-0.19497252164220308,-0.3943689373431251,246.0,-2.434107126428839,-1.4050880115577393,-5.219467927055211,4.8200939906740565,-5.680765686317491
29668,BOS,104.6778,424.2238,386.4762,95.50664,59.51334,22.39274,1.785098,11.81548,49.69934,48.93016,31.36716,2.082446,3.136308,1.1711686,615.2100219726562,['3B'],40095,2B/SS/3B,Marcelo Mayer,0.30481634193318474,156.91603400000002,0.40601732784580274,213.0,1.9657591469823572,1.026682818546917,-0.344019416786969,-0.1484956972934326,2.4999268514488726,2.0163299020855274,SS,-0.05057075510317022,0.8852838121942332,0.14139900635268376,-0.4490989897089811,0.10507957292201209,-0.4254641362090467,0.2769684389156141,0.47287626308713976,170.0,2.918666692295741,-1.0353585247146744,2.7762513666444737,3.749877941758324,8.06981820172639
29695,CIN,136.0302,576.908,509.816,119.8878,75.92982,23.787799999999997,2.09291,18.07718,69.27114,61.95496,54.58336,6.948014000000001,3.623674,1.957488,158.88999938964844,['2B'],40371,2B,Matt McLain,0.31552749417741116,202.09287,0.39640354559291985,132.0,2.739883006029767,1.5707808835341395,-0.2263357334075999,-0.29238520032254073,3.791942955833766,2.624330430934342,2B,0.11555257509542516,1.1360800963855444,0.43470078714859506,-0.073531366341633,-0.1528043670659669,-0.28798054433068954,-0.004404655991851192,0.39304433918620213,180.0,2.425931498208365,2.3657614649752587,8.53498681166517,-5.452988716372864,-0.12833510285341074
29704,COL,48.05406,180.709,161.599,38.30042,23.79898,8.151892,1.029376,5.32013,20.93854,20.00276,12.83142,3.984472,1.48408,0.5639734000000001,999.0,['C'],40381,C,Braxton Fulford,0.30637369067345194,64.471412,0.39895922623283564,298.0,0.8281825579465636,0.46228219788243974,-0.138727539021851,-0.0875897878916888,1.0641474289154638,1.7851752315096567,C,-0.9569926735630931,1.1304824128514077,-0.668200214968968,-0.20954860804382258,0.07082106902197158,-0.2182734294963996,0.1306836416047108,-1.4236881779053787,325.0,-8.787227419579581,-19.592954873654282,-13.119553014203476,2.527326264775894,3.807629612307175
29712,CHW,133.7488,571.3844,507.54780000000005,112.9258,67.95156,20.7758,2.5723860000000003,22.02588,66.32106,68.83868000000001,49.83588,9.50912,3.3552039999999996,2.2855559999999997,244.69000244140625,['SS'],40262,SS/3B,Colson Montgomery,0.3020980324202941,205.32383800000002,0.4045408885626142,108.0,2.6231984234109698,1.9138953778751409,-0.5162344611131837,-0.20764328440508034,3.8132160557678465,2.0163299020855274,SS,0.6068685213254423,0.8852838121942332,1.0286115656809076,-0.4490989897089811,-0.06713547140420262,-0.4254641362090467,0.21782085180396638,1.7861654674061136,94.0,11.024494278086456,12.424700711971312,20.195928801968773,-2.3958017369846916,6.346480059190959
29715,COL,140.0616,566.0908,522.112,133.0198,73.11728000000001,29.472520000000003,2.7471060000000005,27.682899999999997,71.1572,85.02459999999999,34.13012,5.803218000000001,3.947044,2.228156,65.2300033569336,"['DH', 'C']",40389,C,Hunter Goodman,0.3055750280398651,251.035238,0.48080725591443985,114.0,2.8144823809260444,2.4054509675063938,-0.43761069780720324,0.5906426042322754,5.37296525485751,1.7851752315096567,C,1.0293071494163877,1.1304824128514077,1.274968554654986,-0.20954860804382258,-0.22806208976338066,-0.2182734294963996,0.808916033728675,2.885129648036668,52.0,17.80747409841508,21.073482678355546,25.032942476702573,-8.138641754755929,23.568769633860164
29766,ATH,42.64222,170.56619999999998,153.4308,33.831959999999995,20.7702,6.959892,0.1017816,5.600066,19.953760000000003,18.4826,14.19256,1.09084,1.187668,0.3320342,999.0,['2B'],40456,2B,Zack Gelof,0.28908075336758504,57.395592799999996,0.37408129788803807,355.0,0.7892315317807176,0.4866066841913117,-0.2474850461659404,-0.16345643285988434,0.8648967369462047,2.624330430934342,2B,-1.8350988991536243,1.1360800963855444,-0.6494734121942327,-0.073531366341633,-0.17395367982430737,-0.28798054433068954,0.1245241114708052,-2.5340018797013593,422.0,-15.64025827013497,-37.57083090922863,-12.75186788587546,-6.207724762499632,3.628164079760277
29779,ATH,95.55772,388.645,353.8118,82.91628,52.268159999999995,18.37448,0.9243364,10.94936,41.84816000000001,43.25026,24.32712,5.99178,2.76321,0.8185002,697.1599731445312,"['3B', '2B']",40460,2B/SS/3B,Max Muncy,0.2926775973289422,135.5875692,0.3832194663942808,247.0,1.6552212424628017,0.9514230303030322,-0.49775591438872346,-0.3022530513302842,1.8066353070468264,2.0163299020855274,SS,-0.36110865962272576,0.8852838121942332,0.06613921810879897,-0.4490989897089811,-0.048656924679742364,-0.4254641362090467,0.12321108487876253,-0.22041528131490662,229.0,-1.3604377936988257,-7.393145076159659,1.2985882956303034,-1.7363748585634085,3.5899074251995566
29794,CLE,124.9326,522.5312,460.8808,108.90980000000002,61.73082,23.58846,1.01209,22.97816,59.960159999999995,68.81586,50.70774,6.184362,4.659898,1.36942,246.8800048828125,"['DH', '1B']",40508,1B,Kyle Manzardo,0.31736503144519257,203.85665,0.44231968439561814,181.0,2.3716055982740545,1.9966418692953671,-0.16996071266744925,0.16433468885294547,4.362621443754918,2.477054907340825,1B,-0.10544930906677052,1.5855521767068306,0.41108969258853656,-0.02675820737266362,-0.14320250529478562,-0.05753144121250271,0.2218661300654482,0.3843040082924286,184.0,2.3719848008360773,-2.1589126135217436,8.071402694413061,-5.110335918551844,6.464344247158961
29844,MIA,76.74253999999999,304.77660000000003,262.1202,62.81674,46.25832,11.80266,0.5654364,4.1903559999999995,30.60022,27.59782,31.7455,6.789094,2.494298,0.6175452,747.6199951171875,"['C', '1B']",40541,C/1B,Liam Hicks,0.3343283442854581,88.32137320000001,0.33694989245392004,287.0,1.2103312109310198,0.36411271558963193,0.10022656698445125,-0.4780204505394939,1.1966500429656093,1.7851752315096567,C,-0.5748440205786369,1.1304824128514077,-0.7663696972617757,-0.20954860804382258,0.30977517502827384,-0.2182734294963996,-0.2597470210430943,-1.2911855638552332,312.0,-7.969400439334198,-11.769048254730112,-15.047028789375462,11.054661371768022,-7.568050881408933
29858,ATH,97.53094,395.4906,355.38,80.99142,50.64194,17.66176,3.3337000000000003,9.354062,48.621120000000005,37.98272,29.89774,6.310522,2.190678,1.443854,740.72998046875,['OF'],40562,OF,Denzel Clarke,0.29762811083802504,133.382808,0.37532446395407737,177.0,1.9231122863307006,0.8128027586710496,-0.43076265759080945,-0.36121175536983313,1.9439406320411077,2.1319631653482367,OF,-0.20885087901753607,1.0535984549105533,-0.2407956962395037,-0.37302240084493543,-0.05774025674587402,-0.4061827594804293,0.04497100411059618,-0.4624158278923176,251.0,-2.854103240557375,-4.275900914348885,-4.727822337729895,-2.0605233643603706,1.3102858540216957
29931,WSN,86.65772,346.24,310.5232,75.31766,57.625980000000006,13.29732,1.856426,2.937898,36.46374,25.95134,23.60628,5.229156,2.233128,0.9582002,999.0,['OF'],40641,OF,Jacob Young,0.3049051732992017,101.54149,0.32700129974185504,230.0,1.4422511533993503,0.2552828492150425,-0.2787947122433662,-0.6271081314245218,0.7916311589465047,2.1319631653482367,OF,-0.6897120119488864,1.0535984549105533,-0.7983156056955107,-0.37302240084493543,0.09422768860156921,-0.4061827594804293,-0.2209253719440925,-1.6147253009869205,346.0,-9.966338598664818,-14.120793919579478,-15.674260014230338,3.362616740478572,-6.4369340951544185
29958,WSN,76.22742,251.963,216.1558,49.50516,33.56576,9.61368,0.2204988,5.305244,27.23354,24.66836,26.85014,4.55833,3.4724120000000003,0.7141523999999999,699.1500244140625,['C'],40675,C,Harry Ford,0.32231795511063993,74.6755924,0.345471148125565,268.0,1.0771688388560072,0.46098870828769717,-0.03500862005658821,-0.35775423835821524,1.1453946887289008,1.7851752315096567,C,-0.7080063926536495,1.1304824128514077,-0.6694937045637106,-0.20954860804382258,0.17453998798723436,-0.2182734294963996,-0.13948080886181563,-1.3424409180919414,317.0,-8.285756549568752,-14.49534326096087,-13.144949601830035,6.2286478019267575,-4.063945966376115
29976,ARI,103.60836,413.4636,369.7282,87.75068,55.50778,19.4825,2.8538620000000003,9.506538,50.6656,41.684619999999995,33.88972,5.450932,3.020248,1.3003948,267.1300048828125,"['3B', 'DH', 'SS']",40260,2B/SS/3B,Jordan Lawlar,0.3084074099509062,141.060518,0.3815249093793765,192.0,2.003977651158935,0.8260518598028495,-0.2782304838614034,-0.32816256590209275,2.2236364611982884,2.0163299020855274,SS,-0.012352250926592312,0.8852838121942332,-0.05923195239138379,-0.4490989897089811,0.17086850584757768,-0.4254641362090467,0.09730157030695397,0.19658587283655554,199.0,1.2133589355450667,-0.2528933623824881,-1.1629699035185512,6.097627000202751,2.8350016564842293
29993,WSN,124.1298,514.7898,482.0052,116.8658,80.02332000000001,21.65876,1.0935160000000002,13.69012,52.334019999999995,55.27474,23.1261,4.500348000000001,4.027438,0.7293554,722.9400024414062,['3B'],40261,3B,Brady House,0.28129989702936936,181.381868,0.376306869718418,265.0,2.0699687060906165,1.1895759620299404,-0.8765987882894095,-0.4736638191321048,1.909282060699043,2.4851050550423244,3B,-0.4151363489517079,1.404529150784961,-0.21495318875502067,-0.14152614906347322,-0.7350726392259364,-0.24716510521760995,-0.22649871391449486,-1.59166089084716,344.0,-9.823981430612248,-8.499279018658196,-4.220426291803196,-26.231860282389817,-6.599320310180534
29995,WSN,133.1644,559.4374,510.1434,134.51440000000002,89.1073,26.591299999999997,7.961714,10.85426,71.09356,57.72334,36.91778,5.997642,4.068448,1.0980444,206.13999938964844,['OF'],40714,OF,Daylen Lile,0.3184726929629562,209.592082,0.41084934549775615,219.0,2.8119652265309565,0.943159503468421,-0.15711566741160424,-0.14359200907596617,3.4544170535118073,2.1319631653482367,OF,0.6800020611827198,1.0535984549105533,-0.11043895144213223,-0.37302240084493543,0.2159067334333312,-0.4061827594804293,0.2625907504044631,1.048060593578382,136.0,6.468794872499739,13.921997593920496,-2.1683765521467038,7.704864748352464,7.650906455318385
30038,TBR,105.7784,431.177,387.877,82.36995999999999,49.50218,15.3812,2.9329479999999997,14.55362,51.84254,47.65312,35.70638,3.990662,2.4824460000000004,1.153304,747.530029296875,['SS'],40266,SS,Carson Williams,0.28383946157324336,147.277904,0.3797025964416555,214.0,2.050529186258786,1.2646080905439967,-0.6976955871982757,-0.35807203009773764,2.2593696595067696,2.0163299020855274,SS,0.03419928417325879,0.8852838121942332,0.37932427834976346,-0.4490989897089811,-0.24859659748929464,-0.4254641362090467,0.06739210611130908,0.2323190711450367,197.0,1.433909857325938,0.7001778070286995,7.447715322293505,-8.87143781991904,1.9635524057505136
30116,CHC,136.666,590.8442,520.207,133.21699999999998,79.18426000000001,25.7552,2.931468,25.34606,77.56442000000001,81.81046,62.30834,3.513148,4.6649080000000005,2.512852,101.41999816894533,"['DH', 'OF']",40927,OF,Seiya Suzuki,0.33695736120943526,240.873304,0.4630335693291324,79.0,3.0679073020965935,2.202395867104787,0.248978851630544,0.40190312087029045,5.921185141702215,2.1319631653482367,OF,0.9359441367483567,1.0535984549105533,1.148797412194234,-0.37302240084493543,0.6220012524754794,-0.4061827594804293,0.8080858803507198,3.5148286817687895,30.0,21.69407560369317,19.162018416813797,22.55567749639524,22.19678584090679,23.544582087922162
31347,LAA,150.4288,646.3748,577.6062,146.2364,86.77552,31.07756,1.1410360000000002,27.24196,84.90242,80.74766,45.80964,17.1069,4.141442,4.14496,30.06999969482422,['SS'],42156,SS,Zach Neto,0.3244370415479358,261.321588,0.4524217156948801,23.0,3.3581473861813427,2.3671363563344334,-0.03489152854686902,0.32051244239306353,6.01090465636197,2.0163299020855274,SS,1.3418174840958152,0.8852838121942332,1.4818525441402002,-0.4490989897089811,0.4142074611621121,-0.4254641362090467,0.7459765786021102,3.9838540680002374,23.0,24.58897407818609,27.47165170730678,29.09493678175863,14.781440186060667,21.734950724472288
31349,STL,131.4808,533.83,475.9012,105.08616,76.09016,18.71354,2.833788,7.448702,56.63848,41.13096,40.1941,8.452404,3.844054,0.9860404,368.8900146484375,['OF'],42141,OF,Victor Scott II,0.2909444776010302,151.81341199999997,0.31900195250610835,227.0,2.2402231122420804,0.6472402614092747,-0.7056082605550386,-1.0212810116289743,1.160574101467342,2.1319631653482367,OF,0.10825994689384366,1.0535984549105533,-0.40635819350127855,-0.37302240084493543,-0.3325858597101031,-0.4061827594804293,-0.6150982521485451,-1.2457823584660832,305.0,-7.6891647124917295,2.216456105372101,-7.978503662474228,-11.868685267623405,-17.92164872818145
31357,STL,45.71066,171.8806,156.3658,38.602540000000005,27.80924,6.91663,0.899224,2.9774640000000003,18.4518,15.7686,10.678820000000002,2.09984,1.142506,0.3437516,999.0,['OF'],42145,OF,Nathan Church,0.30173301695914884,56.250028,0.3597335734540417,352.0,0.72982447308735,0.25872085870755807,-0.1627297593870363,-0.213662541864415,0.6121530305434567,2.1319631653482367,OF,-1.4021386922608867,1.0535984549105533,-0.7948775962029953,-0.37302240084493543,0.21029264145789914,-0.4061827594804293,0.19252021761601432,-1.7942034293899682,373.0,-11.07410584404466,-28.706635779966593,-15.606757569918065,7.504519818541039,5.6093147739168385
31363,MIA,75.72236000000001,299.9952,268.6694,61.10173999999999,38.7063,13.17172,0.9504454,8.273256,32.037620000000004,31.56812,25.49842,2.924796,1.881236,0.6542912000000001,999.0,['3B'],42159,3B,Graham Pauley,0.29944075510657026,100.9941002,0.37590473719746276,282.0,1.2671847264479754,0.7188882541073399,-0.30890070758443994,-0.27244094879343567,1.4047313241774397,2.4851050550423244,3B,-1.217920328594349,1.404529150784961,-0.6856408966776212,-0.14152614906347322,-0.16737455852096672,-0.24716510521760995,-0.025275843575825713,-2.0962116273687625,399.0,-12.938147956216682,-24.935047777334987,-13.461986229809595,-5.972941719844333,-0.7364429801127368
