FG ID,Team,W,L,QS,G,GS,SV,HLD,IP,TBF,H,R,ER,HR,BB,HBP,SO,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,HR9,ERA,WHIP,Pos Place,SO_SGP_raw,HR9_SGP_raw,ERA_SGP_raw,WHIP_SGP_raw,TOTAL_SGP_raw,SO_SGP_repl,Repl_Pos,SO_SGP_norm,HR9_SGP_repl,HR9_SGP_norm,ERA_SGP_repl,ERA_SGP_norm,WHIP_SGP_repl,WHIP_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,SO_SGP_Val,HR9_SGP_Val,ERA_SGP_Val,WHIP_SGP_Val
29839,LAD,9.927782,4.998628,11.04045,36.804779999999994,23.4975,0.0,0.5875654,138.1102,568.7760000000001,112.6768,61.85352,56.8252,19.3442,45.31108,6.0679300000000005,161.721,2.426882,110.22000122070312,['SP'],40552,SP,Emmet Sheehan,1.2605716304805874,3.7030342436691863,1.1439262270274027,43.0,3.4030240048632665,-0.2788488334586185,0.26240116579704836,0.4767673145508346,3.8633436517525306,1.8055732742434216,SP,1.5974507306198449,-0.011690114031087303,-0.26715871942753117,-0.27450458599816824,0.5369057517952166,-0.3283434425345032,0.8051107570853377,2.6723085200728685,42.0,18.987229541998413,22.996323771453643,-17.334276236192,18.34610892837879,27.31165828173936
29863,KCR,2.39457,2.2159880000000003,2.809636,23.986600000000003,8.185058,0.0,1.0419459999999998,57.4287,249.3508,57.68238,33.7445,31.06094,8.349654,23.57968,2.411484,47.44484,0.2337216,999.0,['SP'],40554,SP,Ryan Bergert,1.3085249361382025,4.8677483557872625,1.4150078270969046,337.0,0.9983609390672633,-0.183613858057269,-0.3252777450536961,-0.3166860038604723,0.17278333209582586,1.8055732742434216,SP,-0.8072123351761583,-0.011690114031087303,-0.1719237440261817,-0.27450458599816824,-0.05077315905552787,-0.3283434425345032,0.011657438674030907,-1.018251799583837,281.0,-7.2348609844360645,-11.62033723870738,-11.155067956966283,-1.7349225698477888,0.3954536425001682
29868,PIT,8.77428,7.00134,11.149166,34.056560000000005,25.47356,0.01413012,0.590152,145.613,621.7074,134.38920000000002,71.62118000000001,65.7635,17.367199999999997,54.876940000000005,7.597060000000001,140.3358,2.027152,152.02000427246094,['SP'],40564,SP/RP,Bubba Chandler,1.0734261364026563,4.064688592364693,1.299788755124886,65.0,2.953024629712223,0.29212770615016814,-0.053531024147240064,-0.22619057151557703,2.965430740199574,1.496744905582536,SP,1.456279724129687,-0.011690114031087303,0.30381782018125547,-0.27450458599816824,0.22097356185092817,-0.3283434425345032,0.10215287101892617,2.083223977180797,66.0,14.801678602981097,20.964076948335677,19.712858452775148,7.550682819943472,3.4653173879675103
29869,STL,7.709667999999999,7.177434,10.173314,29.11096,23.29478,0.0,0.5977600000000001,137.2358,577.0522000000001,144.16979999999998,70.7414,64.6501,15.78514,31.608,4.986408,93.97,1.6490619999999998,712.5800170898438,['SP'],40648,SP,Michael McGreevy,1.0351982500193098,4.239789471843352,1.2808450856117717,95.0,1.9773694556489334,0.38974624454740747,-0.2015335196475782,-0.13053991731995965,2.035042263228803,1.8055732742434216,SP,0.17179618140551178,-0.011690114031087303,0.4014363585784948,-0.27450458599816824,0.07297106635059003,-0.3283434425345032,0.19780352521454356,0.8440071315491402,127.0,5.9968214827868,2.4731157803956716,26.046721386303954,2.4934266906466167,6.710060994763738
29878,CHW,6.9718420000000005,9.050472,9.700974000000002,25.95296,25.95296,0.0,0.0,142.3542,619.9603999999999,135.8166,80.9253,74.1473,22.79322,62.8989,6.317602,134.1668,1.0033728,999.0,['SP'],40568,SP/RP,Sean Burke,1.4410462072773407,4.687783711334124,1.3959229864661529,153.0,2.8232130710030785,-0.8391615726149936,-0.6076350598260081,-0.6605511056783436,0.7158653328837333,1.496744905582536,SP,1.3264681654205426,-0.011690114031087303,-0.8274714585839062,-0.27450458599816824,-0.33313047382783983,-0.3283434425345032,-0.3322076631438404,-0.16634143013504393,199.0,-1.1818855841661011,19.095356632815065,-53.68950289698089,-11.383092730470612,-11.269433546269262
29911,CIN,9.89947,9.88394,12.157700000000002,28.26704,28.26704,0.0,0.0,164.74020000000002,693.6576,155.288,85.40038,78.28034,26.97994,51.73262,5.666653999999999,151.0412,2.172736,219.4499969482422,['SP'],40607,SP,Andrew Abbott,1.4739538983198996,4.2765703817283205,1.2566490753319468,53.0,3.1782936620683375,-1.0742411577019668,-0.2757061908817083,-0.02802964422689951,1.800316669257763,1.8055732742434216,SP,1.372720387824916,-0.011690114031087303,-1.0625510436708796,-0.27450458599816824,-0.0012016048835400417,-0.3283434425345032,0.3003137983076037,0.6092815375781,143.0,4.329054195202605,19.761186921770232,-68.94236259820563,-0.0410589270250651,10.187502482716287
29914,WSN,2.754634,2.426984,3.367592,29.80022,8.110928,0.0,0.9705118,64.67048,280.701,66.49248,36.284940000000006,33.01414,7.751060000000001,24.92618,2.903092,46.41458,0.4290402,999.0,['SP'],40609,SP,Andrew Alvarez,1.0786921637198301,4.594480511046152,1.4136072594482059,259.0,0.97668163018808,0.1282276138323596,-0.24910076186844315,-0.35207218102525834,0.5037363011267382,1.8055732742434216,SP,-0.8288916440553417,-0.011690114031087303,0.1399177278634469,-0.27450458599816824,0.025403824129725083,-0.3283434425345032,-0.02372873849075513,-0.6872988305529248,258.0,-4.883381002467339,-11.932424739480318,9.078395608132968,0.8680505342380392,-0.8049466379786148
29921,HOU,4.928132,4.91096,5.953066,25.51044,14.23276,0.0,0.7584184,88.42458,382.2462,81.36416,48.0431,44.4077,13.014,38.21928,4.723528,87.19720000000001,0.5721179999999999,705.969970703125,['SP'],40615,SP,Spencer Arrighetti,1.3245864441764947,4.519889152993432,1.3523778116899168,224.0,1.834852398617763,-0.3091491923599212,-0.29336189343109537,-0.29570517566533927,0.9366361371614071,1.8055732742434216,SP,0.029279124374341325,-0.011690114031087303,-0.2974590783288339,-0.27450458599816824,-0.01885730743292713,-0.3283434425345032,0.032638266869163934,-0.25439899451825576,210.0,-1.807550313853733,0.4214916998383755,-19.300279039231395,-0.6443555784300136,1.1071833083759628
29928,ATL,1.973546,1.785854,0.0,39.33438,0.0,0.0,2.244994,41.8089,176.241,41.62868,21.03774,19.22668,5.668002,11.11526,1.520912,35.86866,0.06341082,999.0,['RP'],40701,RP,Dylan Dodd,1.2201234186979328,4.13883455436522,1.2615481392717818,416.0,0.7547684654576637,-0.48915130028285714,-0.30005923298440806,-0.06540253736109237,-0.09984460517069384,1.496744905582536,RP,-0.7419764401248722,0.4157421028502083,-0.9048934031330654,0.541484916549322,-0.84154414953373,0.3603268063507834,-0.42572934371187576,-2.9141433365035434,405.0,-20.70550912548418,-10.681224854604089,-58.712933823862194,-28.755625328585367,-14.441956281967139
29950,CHW,3.55039,3.819288,0.0,61.93648,0.063591,6.201422,13.16906,62.23846,263.1818,51.67622,30.05382,27.40956,8.688122,27.1994,2.578374,70.09773999999999,0.3670044,704.260009765625,['RP'],40656,RP,Jordan Leasure,1.2563469276071417,3.96356272311365,1.2673131693811188,283.0,1.4750359687774868,-0.8742568342539145,-0.17969933438691046,-0.13518863663033917,0.2858911635063226,1.496744905582536,RP,-0.02170893680504915,0.4157421028502083,-1.289998937104123,0.541484916549322,-0.7211842509362324,0.3603268063507834,-0.4955154429811226,-2.528407567826527,375.0,-17.964787563053957,-0.31251401369307114,-83.70004904976565,-24.642918763429158,-16.809300252077808
30056,MIN,2.813658,2.264524,3.0405040000000003,22.121740000000003,6.685278,0.838554,0.7647280000000001,51.0645,216.0946,47.2886,25.4162,23.41488,6.73606,17.76508,2.4993360000000004,52.0111,0.6063954,999.0,['SP'],40772,SP,David Festa,1.1872149928032194,4.126818435508034,1.2739511793907705,216.0,1.0944467435852105,-0.023510214533300502,-0.040746333671144414,-0.03913946500805037,0.9910507303727152,1.8055732742434216,SP,-0.7111265306582111,-0.011690114031087303,-0.0118201005022132,-0.27450458599816824,0.23375825232702382,-0.3283434425345032,0.2892039775264528,-0.19998440130694756,205.0,-1.420924905905176,-10.237120699892479,-0.7669331837042818,7.98753663144728,9.810625604503123
30074,LAA,2.536896,2.6689680000000005,0.0,47.69774,0.0,0.0,4.904712,51.82502,223.13279999999995,47.27692,26.70316,24.6629,6.595684,22.83212,2.704728,49.94234,0.064194636,999.0,['RP'],40821,SP/RP,Chase Silseth,1.1454150138292276,4.282991111243179,1.3528029511614272,415.0,1.050914735124337,0.02521561546987055,-0.09469826545479652,-0.17779295654730648,0.8036391285921047,1.496744905582536,SP,-0.44583017045819884,-0.011690114031087303,0.03690572950095785,-0.27450458599816824,0.1798063205433717,-0.3283434425345032,0.15055048598719672,-0.07856763442667258,195.0,-0.5582370816189934,-6.4180101147538595,2.3945844299546306,6.143995164272106,5.107102831811099
30076,SFG,7.357334,6.316034,9.339432,29.75598,22.74656,0.0,0.5838334000000001,123.186,530.7578000000001,117.273,60.71342,55.840320000000006,13.46108,49.49652,4.981092,115.8756,1.507944,695.3300170898438,['SP'],40820,SP,Landen Roupp,0.9834698748234377,4.0797077589985875,1.3538025424967122,111.0,2.4383193795359537,0.4911280173688253,-0.057566904277764744,-0.40954621387267776,2.4623342787543363,1.8055732742434216,SP,0.6327461052925321,-0.011690114031087303,0.5028181313999126,-0.27450458599816824,0.2169376817204035,-0.3283434425345032,-0.08120277133817455,1.2712991470746737,95.0,9.032807604638188,9.108784404754275,32.624757316282356,7.412776499795265,-2.7546301211366977
30085,LAD,3.079998,2.746548,0.0559635599999999,49.41976,0.0765312,0.0044691539999999,10.170676,54.27388,233.3332,50.14,28.52668,26.340559999999996,7.908638,20.99512,2.6808,52.27176,0.0257414,999.0,['RP'],40834,RP,Ben Casparius,1.311454828731611,4.367939789821549,1.3106695154280477,439.0,1.0999316975312514,-1.0127652083851317,-0.667294490471315,-0.3989846483714398,-0.9791126496966351,1.496744905582536,RP,-0.3968132080512845,0.4157421028502083,-1.42850731123534,0.541484916549322,-1.208779407020637,0.3603268063507834,-0.7593114547222233,-3.7934113810294847,451.0,-26.952865695639073,-5.712379627255073,-92.68700041471116,-41.304081018748555,-25.75801502871441
30113,MIL,7.62546,8.16173,10.713188,25.92242,25.92242,0.0,0.04565904,140.2592,594.3128,129.7696,71.29568,65.36804,21.64518,47.16152,5.786784000000001,133.9798,1.5989620000000002,296.3699951171875,['SP'],40861,SP,Chad Patrick,1.3889043998539847,4.1944653897926125,1.2614582145057152,99.0,2.8192781120991057,-0.6703420386336734,-0.16578646546778697,-0.04585578454187039,1.937293823455775,1.8055732742434216,SP,1.013704837855684,-0.011690114031087303,-0.658651924602586,-0.27450458599816824,0.10871812053038127,-0.3283434425345032,0.2824876579926328,0.7462586917761121,135.0,5.302301351820753,14.592928728996153,-42.73584792226013,3.714906154515812,9.582788847380748
30115,ATL,4.284034,3.911352,0.0,64.89034,0.0,9.6011,12.98402,66.00598,271.4266,56.25362,28.215760000000003,26.05448,7.752422,20.84642,2.534196000000001,70.17663999999999,0.6796518,209.72999572753903,['RP'],22078,RP,Robert Suarez,1.0570526791663424,3.5525617527381614,1.1680765894241703,204.0,1.4766962268391097,0.10108773566636789,0.42393678510386795,0.6163664817013986,2.6180872293107442,1.496744905582536,RP,-0.020048678743426196,0.4157421028502083,-0.31465436718384043,0.541484916549322,-0.11754813144545401,0.3603268063507834,0.2560396753506152,-0.1962115020221054,204.0,-1.3941177823181936,-0.28861353826843444,-20.41597493571008,-4.016628275288483,8.685597674857892
30122,CLE,9.524268,9.391522,13.6418,29.490879999999997,29.490879999999997,0.0,0.0,164.6012,700.5306,144.3992,78.05058,71.9025,19.88632,70.70766,6.822578,168.40179999999998,2.106958,143.25,['SP'],40941,SP,Gavin Williams,1.087336422820733,3.9314567573018913,1.3068365236705444,58.0,3.5436051462839258,0.27812918468686365,0.07570449506202492,-0.28976135585102225,3.6076774701817924,1.8055732742434216,SP,1.7380318720405041,-0.011690114031087303,0.289819298717951,-0.27450458599816824,0.35020908106019316,-0.3283434425345032,0.038582086683480954,2.416642338502129,53.0,17.17067563770689,25.020079110070927,18.804581012071946,11.966669992554515,1.3088146668297305
30133,DET,2.942184,2.7212820000000004,0.0,45.46516,0.04809186,0.0885282,6.043056,49.98604,211.3922,46.33408,22.43088,20.60446,5.102574000000001,16.0295,2.897546,45.08648,0.27204472,999.0,['RP'],40931,RP,Brant Hurter,0.9187198265755799,3.7098385869334716,1.2476199354859876,316.0,0.9487350049454776,0.6338610538975695,0.14817844887014958,0.0064725971108469706,1.7372471048240437,1.496744905582536,RP,-0.5480099006370583,0.4157421028502083,0.21811895104736123,0.541484916549322,-0.3933064676791724,0.3603268063507834,-0.35385420923993643,-1.077051626508806,286.0,-7.652644261504583,-7.8889526064581705,14.152389103770231,-13.439310855120315,-12.003746266293978
30134,CLE,10.515159999999998,9.872392,14.03282,29.604100000000003,29.604100000000003,0.0,0.0,177.1078,741.0732,163.3006,84.41067999999999,77.17784,23.47496,52.78746,7.88486,166.2326,2.5478,187.69000244140625,['SP'],40978,SP,Tanner Bibee,1.192915501180637,3.9219083518625384,1.2200934120349303,36.0,3.497959622997838,-0.0971959506697071,0.09128089811316369,0.17380548828115613,3.6658500587224507,1.8055732742434216,SP,1.6923863487544164,-0.011690114031087303,-0.0855058366386198,-0.27450458599816824,0.36578548411133194,-0.3283434425345032,0.5021489308156594,2.4748149270427877,49.0,17.584002273975518,24.362982642502878,-5.547944664791657,12.498916827558658,17.034327121186873
30146,TEX,9.398472,9.7416,11.381834,28.78,28.78,0.0,0.0,156.34640000000002,664.0842,137.7772,79.52298,73.06512,22.29596,63.51692,7.17652,153.12359999999998,1.844784,231.91000366210935,['SP'],40155,SP,Jack Leiter,1.2834554553222843,4.205956005382918,1.2874880393792245,78.0,3.22211269106103,-0.38880703406805595,-0.19430905926846012,-0.18020018731582857,2.4587964104086852,1.8055732742434216,SP,1.4165394168176082,-0.011690114031087303,-0.3771169200369686,-0.27450458599816824,0.08019552672970812,-0.3283434425345032,0.14814325521867464,1.2677612787290222,96.0,9.007670417871138,20.391989837160096,-24.468783497953428,2.74028703181616,5.025442683096684
30160,STL,5.681290000000001,5.628766000000001,7.79516,30.5067,20.39264,0.0,0.69589,114.774,491.8814,116.2218,61.75828,56.65762,16.10228,37.29696,4.926192,89.95736000000001,0.8116018,744.239990234375,['SP'],40989,SP,Richard Fitts,1.2626598358513252,4.4428056876993045,1.3375743635318103,182.0,1.892933233742845,-0.24003919508924623,-0.318833815964475,-0.3227154802905249,1.0113447423985988,1.8055732742434216,SP,0.08735995949942343,-0.011690114031087303,-0.22834908105815893,-0.27450458599816824,-0.04432922996630678,-0.3283434425345032,0.005627962243978324,-0.17969038928106396,201.0,-1.2767323241844768,1.2576024254158376,-14.816158940365169,-1.5147330401168986,0.19091656679203284
30170,CIN,2.02883,3.451358,1.5595279999999998,28.55766,3.4761,0.0,0.9480928,44.6081,199.6884,46.70464,27.94704,25.47126,6.953752,20.42388,2.258276,34.44188,0.03024096,999.0,['RP'],40879,SP/RP,Chase Petty,1.402968698509912,5.139007041322092,1.5048504643775455,435.0,0.7247453602971786,-0.2395341986622259,-0.33469990858466425,-0.3838586013682591,-0.23334734831797066,1.496744905582536,SP,-0.7719995452853573,-0.011690114031087303,-0.2278440846311386,-0.27450458599816824,-0.060195322586496014,-0.3283434425345032,-0.05551515883375591,-1.1155541113367478,292.0,-7.9262112961018865,-11.113426633138454,-14.783392846924468,-2.0568785889482712,-1.8832328771919693
30171,KCR,2.381538,2.491778,1.513796,32.06806,2.799072,0.0,0.8458414000000001,47.9193,212.54020000000003,50.12576,29.19156,26.80824,7.473737999999999,19.72694,2.390166,38.81688,0.0151496399999999,999.0,['RP'],40969,SP/RP,Mason Black,1.403685821787881,5.035010110748697,1.4577153672945973,445.0,0.8168065646013617,-0.25759140964359656,-0.3259080113604271,-0.3350454448720942,-0.1017383012747562,1.496744905582536,SP,-0.6799383409811742,-0.011690114031087303,-0.24590129561250926,-0.27450458599816824,-0.05140342536225884,-0.3283434425345032,-0.006702002337590995,-0.9839450642935333,278.0,-6.991105500029717,-9.78814678544796,-15.955013536965934,-1.7564588157876229,-0.22735107690071765
30180,MIN,2.577836,3.0089179999999995,1.0245956,39.85312,2.56443,0.0121652399999999,3.089218,55.09748,239.5034,56.7616,31.51814,28.72466,7.376002,19.90464,2.303828,43.90044,0.06710152,999.0,['RP'],40896,SP/RP,Travis Adams,1.2048467189424998,4.692082832100488,1.391465453592433,412.0,0.9237776859162357,-0.047267666088877044,-0.24880989300162384,-0.2604999167827504,0.3672002100429844,1.496744905582536,SP,-0.5729672196663003,-0.011690114031087303,-0.035577552057789744,-0.27450458599816824,0.025694692996544394,-0.3283434425345032,0.06784352575175279,-0.5150065529757929,244.0,-3.6592135838859297,-8.248229157442132,-2.3084072138791494,0.8779895447565492,2.3014463235694365
30182,NYY,7.673448,6.26587,8.798070000000001,37.76842,21.06198,0.0,0.6832342,126.702,542.1652,117.9392,63.05324,57.992999999999995,17.16896,46.18966,5.381286000000001,126.0614,1.406138,307.8900146484375,['SP'],40972,SP,Will Warren,1.2195595965335984,4.119406165648529,1.2953928114789033,122.0,2.652654697204879,-0.14474199111612665,-0.0908543697621801,-0.18088971792900865,2.236168618397563,1.8055732742434216,SP,0.8470814229614572,-0.011690114031087303,-0.13305187708503935,-0.27450458599816824,0.18365021623598815,-0.3283434425345032,0.14745372460549455,1.0451334867179005,111.0,7.425860174932502,12.194278227064176,-8.632913034161904,6.275341362092249,5.002051833680947
30184,KCR,8.536004,8.872228,11.03334,25.5755,25.5755,0.0,0.0,145.1674,616.308,144.27859999999998,77.22998000000001,70.81162,20.0299,47.46298,5.817508,121.0796,1.519374,281.92999267578125,['SP'],40937,SP,Noah Cameron,1.2418015339532156,4.390135664067828,1.3208308476972104,108.0,2.5478248668957177,-0.23344427348890218,-0.34863501349806614,-0.32339319380785136,1.6423523861008982,1.8055732742434216,SP,0.7422515926522961,-0.011690114031087303,-0.22175415945781488,-0.27450458599816824,-0.0741304274998979,-0.3283434425345032,0.00495024872665184,0.4513172544212352,146.0,3.2066897372040057,10.68518585101286,-14.388255284361147,-2.5330421461738006,0.16792658704670613
30226,SFG,3.39397,3.113784,0.0,62.6221,0.0397921799999999,0.2180994,10.736114,68.29624,294.58399999999995,68.97506,34.62636,31.80822,7.717394,23.04458,3.302196,52.97234,0.11648608,999.0,['RP'],41018,RP,Spencer Bivens,1.0169893100996483,4.191650667738077,1.347360264635359,389.0,1.1146736949052913,0.31554902272639035,-0.5451966549505607,-0.7768050902026316,0.1082209724784895,1.496744905582536,RP,-0.3820712106772446,0.4157421028502083,-0.10019308012381795,0.541484916549322,-1.0866815714998825,0.3603268063507834,-1.137131896553415,-2.7060777588543603,393.0,-19.227166017665997,-5.500159157381929,-6.500909015969033,-37.13198902142271,-38.574764411750586
30240,STL,4.051486000000001,3.944874,4.980012,26.649700000000003,12.42784,0.0,0.7507444000000001,81.15814,350.494,83.31428,44.1009,40.50878,10.029074,27.93154,3.61804,60.91816,0.6857331999999999,999.0,['SP'],41027,SP,Hunter Dobbins,1.1121702148422818,4.492205218108744,1.370729048250736,202.0,1.2818740968216944,0.09888877758636541,-0.25582578958483954,-0.3220196419438699,0.8029174428793504,1.8055732742434216,SP,-0.5236991774217272,-0.011690114031087303,0.11057889161745271,-0.27450458599816824,0.018678796413328702,-0.3283434425345032,0.006323800590633311,-0.3881176888003125,227.0,-2.7576455305244827,-7.538984215282173,7.174780060692758,0.6382558437940586,0.21452139255783378
30249,LAD,2.664906,2.297844,0.0,48.11644,0.0491173799999999,0.276549,9.2072,49.70668,207.786,43.39218,23.5105,21.62966,6.2277700000000005,17.8985,1.577024,49.07056,0.25463936,999.0,['RP'],41400,SP/RP,Jack Dreyer,1.127613632614369,3.9163134612893082,1.2330471477877822,326.0,1.0325702513098682,0.04428156675862756,0.029380252219404376,0.03066140857271542,1.1368934788606158,1.496744905582536,SP,-0.4641746542726677,-0.011690114031087303,0.05597168078971486,-0.27450458599816824,0.3038848382175726,-0.3283434425345032,0.35900485110721864,0.25468671584183844,162.0,1.8095946252698576,-6.68209067832406,3.6316560368753397,10.383767216091915,12.178470761492743
30279,SEA,13.61804,8.684844,17.6373,30.37472,30.37472,0.0,0.0,188.8676,759.4608000000001,155.89679999999998,75.30204,69.27786,24.08544,40.94094,7.408016,194.3092,3.574704,35.099998474121094,['SP'],41042,SP,Bryan Woo,1.1477297323627769,3.3012583418225256,1.0421996149683692,13.0,4.08876319071597,0.07586584066253783,0.8118366465527699,1.2346617688250505,6.211127446756329,1.8055732742434216,SP,2.2831899164725487,-0.011690114031087303,0.08755595469362513,-0.27450458599816824,1.086341232550938,-0.3283434425345032,1.5630052113595538,5.020092315076665,7.0,35.66865292402082,32.86797742459818,5.6809641400998805,37.12035961456866,53.02160460477513
3096,DET,3.351768,3.050148,0.0,56.87712,0.0,22.33892,2.792434,57.581219999999995,239.2696,48.55238,27.69332,25.20584,8.092158,21.06734,2.372268,58.49902,0.2597623999999999,136.13999938964844,['RP'],2916,RP,Kenley Jansen,1.2648120689349758,3.9396970053777953,1.2090699016102822,321.0,1.2309691958433124,-0.8550720101115735,-0.13625068358158168,0.2688832392428682,0.5085297413930254,1.496744905582536,RP,-0.2657757097392235,0.4157421028502083,-1.2708141129617818,0.541484916549322,-0.6777356001309036,0.3603268063507834,-0.09144356710791518,-2.305768989939824,362.0,-16.38290068454202,-3.8260111279798505,-82.45526451891183,-23.15827517784566,-3.1020271868631366
31204,LAD,3.3399159999999997,2.438774,2.24908,34.2459,4.2522020000000005,0.04274292,2.12137,59.03936,250.3864,55.59174,30.09202,27.57268,7.905479999999999,20.202420000000004,2.3395140000000003,54.085800000000006,0.3726092,680.780029296875,"['RP', 'SP']",41926,SP/RP,Justin Wrobleski,1.205116722132489,4.203198002146364,1.2837903391906689,279.0,1.138103744858328,-0.05089174537598228,-0.07649516710866357,-0.06458646768849315,0.946130364685189,1.496744905582536,SP,-0.35864116072420793,-0.011690114031087303,-0.03920163134489498,-0.27450458599816824,0.19800941888950468,-0.3283434425345032,0.2637569748460101,0.06392360166641187,179.0,0.4541886121585761,-5.1628686204197685,-2.5435512945183913,6.765996370210988,8.947390533568539
31318,ATH,2.4578880000000005,2.127868,2.528424,23.44552,5.8114680000000005,0.0,0.7489678,50.7377,218.4796,52.8341,30.34138,27.80212,8.439276,16.75162,2.431392,38.851200000000006,0.077878436,999.0,['SP'],39977,SP,Gunnar Hoglund,1.4969831900145258,4.931620471562566,1.3714795901272623,406.0,0.8175287452943264,-0.3795731120480712,-0.30989418559635956,-0.20621593775295893,-0.0781544901030633,1.8055732742434216,SP,-0.9880445289490952,-0.011690114031087303,-0.3678829980169839,-0.27450458599816824,-0.035389599598191324,-0.3283434425345032,0.12212750478154427,-1.2691896217827263,303.0,-9.017819050494088,-14.223532189634676,-23.86965143376007,-1.2092652145916396,4.14291406249523
3137,TOR,6.01975,6.4676659999999995,6.942792,29.73392,16.37928,0.0,0.634852,99.05178,414.0522,94.2506,54.76134,50.39644,17.49074,28.8381,4.183892,94.18102,0.9173152,644.4199829101562,['SP'],4514,SP,Max Scherzer,1.5892360541123036,4.57909953763577,1.242670247823916,165.0,1.9818098568677376,-0.9218529822191255,-0.36423892692021437,0.028033898038385067,0.7237518457667828,1.8055732742434216,SP,0.17623658262431596,-0.011690114031087303,-0.9101628681880382,-0.27450458599816824,-0.08973434092204613,-0.3283434425345032,0.3563773405728883,-0.46728328591288004,237.0,-3.320131243874938,2.537038192615018,-59.05483680601298,-3.066229012573606,12.089338093454506
31461,LAA,2.4517800000000003,1.852778,0.0,43.57668,0.0,10.880776,5.187156,45.01998,190.418,36.83268,19.53128,18.20878,4.651334,20.08462,2.364218,49.1188,0.2121677599999999,737.4199829101562,['RP'],42310,RP,Ben Joyce,0.9298539448484875,3.6401397779385958,1.264267554094871,345.0,1.0335853444517273,0.5362313059737992,0.20890391901664776,-0.08475601185899874,1.6939645575831757,1.496744905582536,RP,-0.4631595611308086,0.4157421028502083,0.1204892031235909,0.541484916549322,-0.3325809975326742,0.3603268063507834,-0.4450828182097821,-1.120334173749674,294.0,-7.960174493680897,-6.66747776407204,7.8177988534247325,-11.364317085153042,-15.098481458658014
31475,MIL,5.363822,3.776744,6.410192,26.99794,14.40414,0.0,0.649273,87.50996,364.2454,77.64313999999999,42.16588,38.96866,13.30376,27.3912,3.24526,88.92187999999999,1.148894,311.510009765625,['SP'],42312,SP,Logan Henderson,1.3682309990771335,4.007748832247209,1.200255833735954,144.0,1.8711440826953256,-0.3908374609784416,-0.0010733337199527713,0.14777222827712758,1.627005516274059,1.8055732742434216,SP,0.065570808451904,-0.011690114031087303,-0.37914734694735425,-0.27450458599816824,0.27343125227821546,-0.3283434425345032,0.47611567081163075,0.43597038459439597,147.0,3.097647484797678,0.9439336764589046,-24.600525336727923,9.343165950348185,16.151204526025303
31508,LAA,3.768418,5.4952939999999995,5.145882,14.11132,13.85668,0.0,0.0992448,75.01942,328.7812,73.45082,45.34604,41.83034,13.28352,33.110440000000004,3.793132,65.68926,0.20769552,999.0,['SP'],42380,SP,Caden Dana,1.593609761312471,5.018341384137601,1.420448998406013,347.0,1.3822702595315661,-0.7152744680942089,-0.4940495058709361,-0.4230658139542014,-0.2501195283877803,1.8055732742434216,SP,-0.4233030147118555,-0.011690114031087303,-0.7035843540631216,-0.27450458599816824,-0.21954491987276786,-0.3283434425345032,-0.09472237141969819,-1.4411546600674434,315.0,-10.239661375429472,-6.0937173166956295,-45.65123524669821,-7.50186601873889,-3.213253601549606
31552,COL,2.768268,3.409194,0.0,56.07762,0.0,3.904204,8.645204,57.54774,253.0532,59.75652,35.89514,32.63956,8.940594,24.44902,2.4240120000000003,46.47014,-0.19785516,744.219970703125,['RP'],42643,RP,Zach Agnos,1.3982364207525788,5.1045625770881715,1.4632293118721953,479.0,0.9778507548763405,-1.4610684734161754,-1.6774085586390253,-1.454720407341747,-3.615346684520607,1.496744905582536,RP,-0.5188941507061954,0.4157421028502083,-1.8768105762663838,0.541484916549322,-2.2188934751883473,0.3603268063507834,-1.8150472136925304,-6.429645415853457,478.0,-45.68377957390135,-7.469812786102645,-121.77462536772288,-75.81975283401509,-61.5715897835646
31553,TOR,2.245358,1.81784,0.0,40.06284,0.0,0.1411745999999999,2.3261079999999996,40.4124,172.074,35.26582,19.41578,18.10252,4.905284,16.66256,1.833614,41.01114,0.09927956,999.0,['RP'],42445,RP,Mason Fluharty,1.0924259880630698,4.031502212192297,1.2849615464560382,397.0,0.8629794144657038,-0.05175990712355751,-0.1875339440850021,-0.17896783851225967,0.4447177247448845,1.496744905582536,RP,-0.6337654911168321,0.4157421028502083,-0.4675020099737658,0.541484916549322,-0.7290188606343241,0.3603268063507834,-0.5392946448630431,-2.369581006587965,368.0,-16.836296465206985,-9.12345911491234,-30.33331271846609,-24.910627951591007,-18.294415922342736
31616,SDP,3.04846,2.62368,0.0,54.87418,0.1296426,0.0,9.309468,57.17914,245.7946,49.54992,26.41072,24.29786,6.393528,24.69742,3.067758,59.18592,0.1668778,999.0,['RP'],42444,RP,David Morgan,1.0063416833481582,3.8244845935073526,1.2985039649074823,363.0,1.2454233309830938,0.3183457619205915,0.016164248156602168,-0.3358020666854447,1.244131274374843,1.496744905582536,RP,-0.25132157459944215,0.4157421028502083,-0.0973963409296168,0.541484916549322,-0.5253206683927198,0.3603268063507834,-0.6961288730362281,-1.5701674569580069,328.0,-11.15632035025082,-3.6179346188647417,-6.319445914720645,-17.95024577858779,-23.61468125111954
