FG ID,Team,G,PA,AB,H,1B,2B,3B,HR,R,RBI,BB,HBP,SF,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,OBP,TB,SLG,Pos Place,R_SGP_raw,HR_SGP_raw,OBP_SGP_raw,SLG_SGP_raw,TOTAL_SGP_raw,R_SGP_repl,Repl_Pos,R_SGP_norm,HR_SGP_repl,HR_SGP_norm,OBP_SGP_repl,OBP_SGP_norm,SLG_SGP_repl,SLG_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,R_SGP_Val,HR_SGP_Val,OBP_SGP_Val,SLG_SGP_Val
27815,BAL,140.3264,599.8127999999999,547.2048,141.4604,86.10288,28.75784,2.453372,24.14624,77.09912,78.37971999999999,39.99532,7.805044,3.778916,3.070504,128.10000610351562,"['3B', '2B']",38398,2B/3B,Jordan Westburg,0.3160751434807686,247.563636,0.45241495688634314,52.0,3.049503280411579,2.098139875867109,-0.22958156574985686,0.28679523201049234,5.204856822539323,2.3737962029097797,3B,0.6757070775017993,1.2652792522818572,0.8328606235852516,-0.1623513847537502,-0.06723018099610667,-0.2952833275554861,0.5820785595659784,2.0234160796569225,82.0,12.848488012140612,13.026023190916936,14.464548346675448,-3.580189500310736,19.80289551576768
27883,STL,80.61048,338.7768,311.1736,75.3488,51.27504,15.75988,1.049948,7.863944,36.20796,35.12976,20.20712,3.82452,2.011876,0.8104142,527.030029296875,"['SS', '2B']",38402,2B/SS/3B,Thomas Saggese,0.29470757943377945,117.40042,0.37728271292937443,253.0,1.4321342811307216,0.6833218955823307,-0.4095282308270626,-0.3094859256755103,1.3964420202104793,1.7520511567184858,SS,-0.31991687558776416,0.8006566081051495,-0.1173347125228188,-0.19471327651512005,-0.21481495431194253,-0.2952833275554861,-0.014202598120024224,-0.6662691405425497,259.0,-4.230741838609709,-6.167235447612739,-2.0377882852998788,-11.439479003959319,-0.48318661115604666
27899,DET,113.0812,473.8375999999999,425.1428,110.9316,72.59588,20.88964,2.91552,14.53064,60.9496,53.32172,41.68476,2.364824,3.080704,1.69985,309.54998779296875,['2B'],38374,1B/2B/3B,Colt Keith,0.3281601004544218,181.24428,0.426313887945415,145.0,2.410740941527913,1.2626112887915324,0.03332676647557697,0.002191770214928923,3.7088707670099517,2.3737962029097797,3B,0.03694473861813341,1.2652792522818572,-0.0026679634903248317,-0.23585364267440304,0.26918040914998,-0.2952833275554861,0.29747509777041503,0.6009322820482036,161.0,3.815859377431546,0.7122065730040972,-0.046335348076421985,14.334586940706222,10.120400730930163
27962,COL,74.62868,307.428,271.67719999999997,66.32704,45.74476,12.94572,1.01422,6.622368000000001,34.46428,30.610999999999997,28.75372,2.80912,1.891512,0.3954959999999999,508.3200073242187,['2B'],38448,2B,Adael Amador,0.3208120542053941,101.168332,0.37238432963826196,329.0,1.363166465674617,0.575437599123769,-0.06457478342660526,-0.2986111446039717,1.575418136767809,2.5460290512806383,2B,-1.1828625856060213,1.2652792522818572,-0.6898416531580882,-0.02105073271147873,-0.043524050715126536,-0.2952833275554861,-0.003327817048485615,-1.9195561065277216,364.0,-12.18898765869969,-22.80277354610212,-11.980693601171685,-2.3177737598283703,-0.11321566861333815
28022,CHW,111.0464,454.5128,401.50160000000005,100.79804,71.31996,19.23732,0.2938656,9.946892,47.77784,45.74864,41.38548,6.26546,3.195836,0.7182438,321.0299987792969,"['C', 'DH']",38887,C,Edgar Quero,0.32817400896339227,150.4637648,0.3747525907742335,268.0,1.8897580129446296,0.864315551661192,0.0322204709085289,-0.41598732325731275,2.3703067122570376,1.7626399756596818,C,0.12711803728494786,1.0269775596933206,-0.1626620080321286,-0.25593072121849475,0.28815119212702367,-0.3198039144968976,-0.09618340876041515,0.15642381261942778,199.0,0.993275432304965,2.4505330146599884,-2.825001462093013,15.344832592596088,-3.2722558883685813
28080,NYY,79.39959999999999,326.0552,290.098,71.0132,46.351479999999995,13.01268,1.224128,9.82496,40.665960000000005,35.55,31.275040000000004,1.9475640000000003,1.923468,0.8483128,202.1300048828125,['OF'],37635,OF,Jasson Dominguez,0.32048486959049016,115.34906399999998,0.3976210246192665,248.0,1.6084616584610314,0.8537205111354527,-0.07279313344643616,-0.16859863689121055,2.220790399258837,2.2542982928583335,OF,-0.6458366343973021,0.95834673618109,-0.10462622504563734,-0.19592833301119392,0.12313519956475776,-0.35833306280581895,0.1897344259146084,-0.4375932339635733,242.0,-2.778672897433984,-12.450192187280441,-1.8170760480764383,6.557283381788642,6.454955178099574
28142,PIT,94.0822,367.9688,336.1684,77.9278,49.31452,15.37596,2.4599599999999997,10.777392,42.98616,40.72384,24.60092,4.296508,2.6977439999999997,0.10878472,558.52001953125,['OF'],39099,OF,Jhostynxon Garcia,0.2904725648031285,130.555888,0.38836454586451313,391.0,1.7002325828400764,0.9364802102957304,-0.5050103638877959,-0.25768690795672594,1.8740155212912852,2.2542982928583335,OF,-0.5540657100182571,0.95834673618109,-0.021866525885359644,-0.19592833301119392,-0.3090820308766019,-0.35833306280581895,0.100646154849093,-0.7843681119311257,265.0,-4.98065839476831,-10.681067326796585,-0.37976272606221895,-16.459456531036423,3.4240829794976286
28163,TBR,151.92000000000002,652.518,599.8716,164.7944,98.04436,28.53008,2.2515159999999996,36.568479999999994,87.95916,101.3412,42.91492,4.069984,4.864236,4.492754,14.609999656677246,['3B'],39108,3B,Junior Caminero,0.3249540654483391,308.13298799999995,0.5136649042895179,16.0,3.479050694252372,3.177545907265431,-0.03273998269147952,1.0392615439710866,7.66311816279741,2.3737962029097797,3B,1.1052544913425923,1.2947700503833541,1.882775856882077,-0.1623513847537502,0.12961140206227068,-0.2108684926020229,1.2501300365731094,4.367771786860049,18.0,27.734910287335733,21.306674320064932,32.69875131158302,6.902158731519213,42.530675779982936
28253,MIA,54.88996,223.9696,207.2576,53.177679999999995,36.76512,11.23424,1.9147,3.263592,25.43,22.19628,12.51788,0.5203000000000001,1.927028,0.4306571999999999,523.8400268554688,"['3B', 'OF']",39140,2B/SS/3B/OF/RP,Javier Sanoja,0.2979705845495392,78.032068,0.3764979812561759,323.0,1.00583337943243,0.2835833866374595,-0.2447094894727646,-0.2118229675608705,0.8328843090362543,1.7520511567184858,SS,-0.7462177772860559,0.8006566081051495,-0.51707322146769,-0.19592833301119392,-0.04878115646157069,-0.35833306280581895,0.14651009524494846,-1.1655620599703682,299.0,-7.401201515347441,-14.385301554543464,-8.980170749932265,-2.5977289007573017,4.9844201619524195
28552,COL,28.7226,117.0364,108.466,27.29952,17.53,5.866948,0.66131,3.841288,13.09292,13.985600000000002,6.67352,0.2734936,0.9844132,-0.1873927,691.4199829101562,"['OF', 'DH']",39224,OF,Yanquiel Fernandez,0.2942207103842952,46.612978000000005,0.4297473678387698,416.0,0.5178645682358809,0.33378114056224967,-0.14665166239046912,0.00834229401779134,0.7133363404254528,2.2542982928583335,OF,-1.7364337246224526,0.95834673618109,-0.6245655956188403,-0.19592833301119392,0.0492766706207248,-0.35833306280581895,0.3666753568236103,-1.9450472927969578,366.0,-12.350854120317933,-33.47430672185332,-10.84702409703265,2.6241163738173783,12.474662844134063
28806,MIL,148.5,640.6612,590.296,158.6116,97.13564,33.39004,3.13902,24.34688,84.27024,84.85792000000001,40.38872,3.943296,4.710772,2.9320579999999996,20.260000228881836,['OF'],39277,OF,Jackson Chourio,0.3174273480807487,270.72029999999995,0.45861787984333274,60.0,3.333142755988279,2.1155740927345787,-0.21190789154690087,0.380466339677945,5.617275296853902,2.2542982928583335,OF,1.0788444631299456,0.95834673618109,1.1572273565534887,-0.19592833301119392,-0.015979558535706956,-0.35833306280581895,0.738799402483764,2.9588916636314915,46.0,18.788663612793854,20.797551874222574,20.09792583890837,-0.8509548366744972,25.134695539046433
28820,CHC,89.98788,369.0168,333.438,86.11428000000001,57.89276,16.47264,1.005432,10.74344,41.695800000000006,42.12604,29.65216,2.183456,2.779292,0.4536662,369.3200073242187,['DH'],39285,C,Moises Ballesteros,0.32046994721748,136.82809600000002,0.4103554363929727,317.0,1.6491949438513063,0.9335300182548394,-0.08224638665343292,-0.10650793914102123,2.3939706363116917,1.7626399756596818,C,-0.11344503180837551,1.0269775596933206,-0.09344754143848122,-0.25593072121849475,0.17368433456506183,-0.3198039144968976,0.21329597535587635,0.18008773667408146,197.0,1.1435389631690547,-2.1869500326882014,-1.622932388370395,9.249161935385857,7.256542685674033
28824,BAL,107.1096,434.2104000000001,393.4692,98.63512,60.09256,19.82752,1.5353108,17.77972,53.19028,57.40592,34.26384,3.228256,2.837568,1.665044,175.77000427246094,['C'],39288,C/1B,Samuel Basallo,0.3138026106034247,175.4724124,0.4459622567662221,150.0,2.103836377717546,1.544933683826217,-0.2064865063541692,0.1582924924330325,3.600576047622626,1.7626399756596818,C,0.34119640205786417,1.0269775596933206,0.5179561241328965,-0.25593072121849475,0.04944421486432554,-0.3198039144968976,0.4780964069299301,1.3866931479850162,115.0,8.805361619654583,6.577454038656748,8.995504393911391,2.6330385592538805,16.26531855074142
29478,KCR,96.3602,378.218,334.3016,80.52484,49.4718,16.49132,2.62194,11.3398,48.55216,43.423,39.124880000000005,1.29772,2.692228,1.684828,999.0,"['C', 'DH']",40505,C,Carter Jensen,0.3204615141977868,135.67946,0.40585943950014003,147.0,1.9203847098523024,0.9853495436290637,-0.08438496781549132,-0.1373457230940135,2.6840035625718612,1.7626399756596818,C,0.15774473419262058,1.0269775596933206,-0.04162801606425692,-0.25593072121849475,0.17154575340300343,-0.3198039144968976,0.1824581914028841,0.4701206629342512,170.0,2.9852187904894403,3.040942790528389,-0.7229666451820104,9.135276687592054,6.207410393266168
29490,SDP,144.138,622.5616,572.3844,152.89,94.92224,30.5738,4.020968,23.37288,80.3446,81.10140000000001,40.57168,3.243824,4.246984,3.887214,77.38999938964844,['OF'],40142,OF,Jackson Merrill,0.317038424729757,261.624264,0.45707790778365026,28.0,3.177871826077342,2.0309402847754696,-0.21503986754380636,0.35213306874379335,5.345905312052798,2.2542982928583335,OF,0.9235735332190087,0.95834673618109,1.0725935485943796,-0.19592833301119392,-0.01911153453261244,-0.35833306280581895,0.7104661315496124,2.687521678830388,54.0,17.06549158128418,17.80429813863518,18.628064289063502,-1.0177410540133383,24.170769287670147
29518,WSN,148.8208,642.0312,560.54,143.92000000000002,85.59396000000001,30.849559999999997,2.465796,25.61068,85.45344,82.64516,73.27104,3.918992,4.388748,2.599032,34.060001373291016,['OF'],40188,OF,James Wood,0.344344440447607,257.133188,0.458724066079138,73.0,3.3799418930132283,2.225389499817456,0.43268624952200957,0.3635981242487016,6.401615766601396,2.2542982928583335,OF,1.1256436001548948,0.95834673618109,1.2670427636363661,-0.19592833301119392,0.6286145825332035,-0.35833306280581895,0.7219311870545205,3.7432321333789846,24.0,23.76914648248425,21.69972777928443,22.005124018265608,33.47543164070795,24.56082195756313
29524,LAA,52.99996,214.9828,196.8636,41.54252,28.6454,8.101732,1.810976,2.984412,22.63444,17.014319999999998,11.44432,3.0938,1.313636,-0.08528324,748.22998046875,['OF'],40204,OF,Bryce Teodosio,0.26364170906401324,62.21943999999999,0.3160535517993169,410.0,0.8952605299551936,0.25932459145673653,-0.5185609749931811,-0.447094618315597,0.18892952810315194,2.2542982928583335,OF,-1.35903776290314,0.95834673618109,-0.6990221447243534,-0.19592833301119392,-0.32263264198198716,-0.35833306280581895,-0.08876155550977805,-2.4694541051192584,401.0,-15.680784483800256,-26.199011385759885,-12.140134040959623,-17.181063328511858,-3.0197570082082863
29547,SEA,28.87252,117.8756,105.7868,23.0872,14.88348,5.104356,0.153392,2.945992,12.78028,11.24684,9.300491999999998,1.06426,0.9323628,0.2261664,700.739990234375,['2B'],40232,2B,Ryan Bliss,0.2857092031569139,37.336336,0.3529394593654407,363.0,0.5054987110693157,0.2559861613727643,-0.1866435523599425,-0.16129529169198073,0.41354602839015664,2.5460290512806383,2B,-2.0405303402113226,1.2652792522818572,-1.009293090909093,-0.02105073271147873,-0.16559281964846378,-0.2952833275554861,0.13398803586350536,-3.081428214905374,416.0,-19.56675835362367,-39.336565234203185,-17.52870563933645,-8.818266817794404,4.558407161649067
29554,ARI,73.1302,300.32280000000003,270.2888,61.989439999999995,37.76228,14.061,0.9469652,9.219188,33.54656,34.41524,25.03368,2.118156,2.075224,-0.05440812,630.0999755859375,"['C', 'DH']",40238,Util,Adrian Del Castillo,0.2976178824052923,105.60192759999998,0.39070034570429846,406.0,1.3268678652431294,0.8010831485943792,-0.33143736582335126,-0.19573483420250135,1.6007788138116557,2.1186519909277024,Util,-0.791784125684573,1.3971807117926278,-0.5960975631982486,-0.20924963001509128,-0.12218773580825998,-0.16008679754571478,-0.035648036656786564,-1.5457174613478681,341.0,-9.815149969378448,-15.263712230895901,-10.352610962804047,-6.5068283667540285,-1.2127819065917391
29571,ARI,28.556800000000003,115.57,104.6116,23.371720000000003,15.31016,4.668804,0.0780532,3.314676,13.01488,12.57532,9.14552,1.09036,1.122596,0.0743462,543.5800170898438,"['OF', '2B']",40251,1B/2B/OF,Tim Tawa,0.2897954468875229,38.1406316,0.36459275644383604,395.0,0.5147778503070211,0.28802223001095345,-0.16627589608087487,-0.13409987379112442,0.5024243104459751,2.2542982928583335,OF,-1.7395204425513124,0.95834673618109,-0.6703245061701366,-0.23585364267440304,0.06957774659352817,-0.35833306280581895,0.22423318901469452,-2.1160340131132265,381.0,-13.436602547597069,-33.53381129219733,-11.641733265910378,3.7052037361591545,7.628637647358759
29576,NYY,132.48,556.4676,486.8216,120.622,68.7286,23.2236,1.4143599999999998,27.25548,73.39016,77.06872,56.737759999999994,8.452676,4.244828,2.482112,48.900001525878906,"['1B', 'DH']",40255,C/1B,Ben Rice,0.33404070677678865,228.4408,0.4692495156336531,82.0,2.902802699562986,2.3683111500547693,0.16208945252735438,0.42078527028064466,5.853988572425754,1.7626399756596818,C,1.1401627239033043,1.0269775596933206,1.3413335903614487,-0.25593072121849475,0.4180201737458491,-0.3198039144968976,0.7405891847775423,3.6401056727881445,25.0,23.114303859675516,21.979621906422786,23.295355810295394,22.26070813418793,25.195585725048286
29591,BAL,126.8088,534.3764,470.1472,110.3692,64.98684,22.88312,0.9992524,21.4998,65.27464,66.09532,52.60412,7.515424,3.725664,2.348732,248.67999267578125,['OF'],39978,OF,Colton Cowser,0.3192718500222572,199.7500372,0.4248670144159106,88.0,2.5818093488963934,1.8681826944140234,-0.14159381893426817,-0.011224910099969057,4.297173314276179,2.2542982928583335,OF,0.32751105603805986,0.95834673618109,0.9098359582329334,-0.19592833301119392,0.054334514076925744,-0.35833306280581895,0.3471081527058499,1.638789681053769,99.0,10.406149176697856,6.313633160401674,15.801402819059982,2.8934602572907044,11.808966964580218
29592,MIA,118.6156,491.082,446.9536000000001,107.4768,69.2688,22.58252,1.17736,14.44792,54.25156,55.4432,34.577079999999995,4.757444,3.853068,1.111112,360.1300048828125,['3B'],40284,3B,Connor Norby,0.29952863867846463,175.7576,0.3932345549963127,209.0,2.145813210156557,1.2554234976268737,-0.4970956619306375,-0.29483131776900007,2.609309728083794,2.3737962029097797,3B,-0.22798299275322265,1.2947700503833541,-0.03934655275648047,-0.1623513847537502,-0.33474427717688726,-0.2108684926020229,-0.08396282516697717,-0.6860366478535675,261.0,-4.356263516167287,-4.3949691362086085,-0.68334376545642,-17.826040755523195,-2.8564993962844127
29606,TBR,49.90432,203.472,173.8944,40.19724,26.44332,7.9809,0.0645096,5.708487999999999,22.899279999999997,21.17176,25.39824,2.2208,1.190104,0.3243414,748.739990234375,"['OF', 'DH']",40311,1B/OF,Justyn-Henry Malloy,0.3345589261132998,65.43260079999999,0.3762777915792572,344.0,0.9057357526138204,0.4960277999269816,0.06519317734641202,-0.17916619399103895,1.2877905358961752,2.2542982928583335,OF,-1.348562540244513,0.95834673618109,-0.4623189362541084,-0.23585364267440304,0.30104682002081506,-0.35833306280581895,0.17916686881478,-1.3306677876630264,314.0,-8.449606232658255,-25.997074040681635,-8.029236123859818,16.03155975740827,6.095436302742183
29617,PIT,69.04892,267.26120000000003,236.5872,53.06464,34.11648,10.94388,0.7456092,7.258704,29.18568,27.57088,22.18312,5.669892,2.1305,0.9802456,567.2899780273438,"['OF', 'C']",40052,C,Henry Davis,0.30355042154818573,87.2758836,0.3688952048124328,225.0,1.1543818775239278,0.630730760131436,-0.23471570402135372,-0.2780028988334995,1.2723940348005107,1.7626399756596818,C,-0.6082580981357539,1.0269775596933206,-0.3962467995618846,-0.25593072121849475,0.02121501719714103,-0.3198039144968976,0.04180101566339811,-0.9414888648370994,280.0,-5.978359327595332,-11.725767505163157,-6.881740866563631,1.1297572116087942,1.422112414263237
29622,MIL,123.4804,524.6388,469.878,122.9544,90.50192,21.4864,3.1146839999999996,7.851444,62.35096,48.33824,43.83184,5.049060000000001,3.924116,1.388662,209.7400054931641,['OF'],40298,OF,Sal Frelick,0.328756234160859,174.224548,0.37078677443932256,179.0,2.466168966089511,0.6822357327491799,0.04847575536354046,-0.5206608354979915,2.67621961870424,2.2542982928583335,OF,0.2118706732311777,0.95834673618109,-0.2761110034319101,-0.19592833301119392,0.24440408837473437,-0.35833306280581895,-0.16232777269217252,0.017835985481829464,205.0,0.11325670876691643,4.084361988908065,-4.795305294897432,13.015180653506103,-5.522553389232007
29634,SDP,42.29008,174.834,155.3076,37.48703999999999,27.26372,7.75722,0.0636968,3.002408,18.13828,16.45668,15.73856,1.192552,1.016852,0.14245416,999.0,"['3B', '2B']",40317,1B/3B,Will Wagner,0.3140918002494857,54.9788824,0.35399994848932054,385.0,0.7174238092603876,0.2608883183643671,-0.0826128156513332,-0.23209901998994387,0.6636002919834777,2.3737962029097797,3B,-1.656372393649392,1.2947700503833541,-1.033881732018987,-0.23585364267440304,0.15324082702306985,-0.2108684926020229,-0.021230527387920972,-2.5582438260332303,406.0,-16.244590255749003,-31.93091493468059,-17.955744183411298,8.160489705638303,-0.7222838029305355
29646,MIL,139.4304,585.9112,520.8692,127.2684,87.24472,27.96544,0.6837240000000001,11.37444,63.80448,59.616,41.06616,17.0692,3.990772,1.956814,234.7100067138672,['3B'],40398,2B/3B,Caleb Durbin,0.3180192873311034,190.724532,0.3661658857924408,128.0,2.523660076340106,0.9883595180722912,-0.18129727585930167,-0.6220540657901807,2.708668252762915,2.3737962029097797,3B,0.14986387343032614,1.2652792522818572,-0.27691973420956606,-0.1623513847537502,-0.018945891105551477,-0.2952833275554861,-0.32677073823469466,-0.4727724901194861,247.0,-3.00205762563675,2.8890185640816686,-4.809350772738001,-1.0089200922135553,-11.117067757481012
29668,BOS,123.398,508.4032,462.356,115.5488,71.43020000000001,27.24824,1.864996,14.40536,60.015640000000005,59.95928000000001,38.47188,2.23968,3.7694,1.653622,370.8699951171875,['3B'],40095,2B/SS/3B,Marcelo Mayer,0.30830498233593695,189.143108,0.40908544065611785,151.0,2.373800000000005,1.2517253304125617,-0.3449734302575171,-0.15744908684024217,3.1231028133148073,1.7520511567184858,SS,0.6217488432815192,0.8006566081051495,0.45106872230741224,-0.19471327651512005,-0.15026015374239704,-0.2952833275554861,0.13783424071524392,1.0603916525617783,128.0,6.733380036410529,11.98583694202801,7.833850174597477,-8.001760768348374,4.68925890246565
29695,CIN,137.5196,582.2796,513.7136,120.8248,76.18128,23.96368,1.947852,18.73192,69.21716,64.27296,55.89072,7.202504,3.99196,1.96148,232.22999572753903,['2B'],40371,2B,Matt McLain,0.31666392745064703,204.87987600000002,0.39882120309838015,127.0,2.7377479338385853,1.6276732238043112,-0.21021821657040635,-0.27921211837024346,3.8759908227022466,2.5460290512806383,2B,0.191718882557947,1.2652792522818572,0.362393971522454,-0.02105073271147873,-0.18916748385892762,-0.2952833275554861,0.01607120918524263,0.381016579406716,182.0,2.419416847653034,3.69588345821322,6.293808319410486,-10.073681633419275,0.5467586309049257
29704,COL,53.92024,208.1768,186.1784,44.37456,27.80968,9.129492,1.01702,5.818352,24.25924,22.82604,15.2368,4.4653480000000005,1.449896,0.4322034,709.7100219726562,['C'],40381,C,Braxton Fulford,0.3090559532106149,72.393132,0.38883743764045664,322.0,0.9595262820158231,0.5055742154070839,-0.13917505517750164,-0.1432327968258126,1.1826926454195925,1.7626399756596818,C,-0.8031136936438587,1.0269775596933206,-0.5214033442862367,-0.25593072121849475,0.1167556660409931,-0.3198039144968976,0.176571117671085,-1.0311902542180171,290.0,-6.547954102352927,-15.48211931866291,-9.055373333752703,6.217555917125335,6.0071262493331465
29712,CHW,134.6512,577.3844,511.004,115.4712,70.46048,21.44092,2.525964,21.6438,68.78936,68.7464,51.28536,9.864772,3.822692,2.329834,239.22999572753903,['SS'],40262,SS/3B,Colson Montgomery,0.30664659521092114,207.495412,0.40605437922208043,93.0,2.7208271505227692,1.8806952902519205,-0.42537619779498853,-0.2040393798672777,3.972106863112424,1.7520511567184858,SS,0.9687759938042835,0.8006566081051495,1.0800386821467711,-0.19471327651512005,-0.23066292127986848,-0.2917037278346447,0.08766434796736702,1.905816102638553,89.0,12.101740019901307,18.675693924583168,18.7573662288676,-12.283426232706564,2.9824289088230778
29715,COL,143.0536,575.284,530.358,135.89999999999998,74.86048,29.88208,2.9878479999999996,28.16972,74.87116,86.99011999999999,34.306039999999996,5.759812,4.074664,2.054404,71.2300033569336,['C'],40389,C,Hunter Goodman,0.30629470242182494,256.267064,0.48319637678700056,123.0,2.96138072689053,2.4477522307411514,-0.4319410816778634,0.6036612047401646,5.5808530806939824,1.7626399756596818,C,1.1987407512308483,1.0269775596933206,1.4207746710478308,-0.25593072121849475,-0.17601036045936863,-0.3198039144968976,0.9234651192370622,3.366970181056373,34.0,21.379921037235544,23.108866763924997,24.67503365765697,-9.373029123616844,31.41720815544766
29766,ATH,30.874799999999997,128.7684,115.9164,25.496160000000003,15.74616,5.670752,0.0799808,4.599264,15.00384,14.05336,11.04344,1.00816,1.1383,0.2518852,535.0999755859375,['2B'],40456,2B,Zack Gelof,0.2908282554763013,45.7246624,0.394462409115535,357.0,0.5934472312883787,0.39964396933187374,-0.17964118862257084,-0.07628672684358112,0.7371632851541006,2.5460290512806383,2B,-1.9525818199922595,1.2652792522818572,-0.8656352829499835,-0.02105073271147873,-0.1585904559110921,-0.2952833275554861,0.21899660071190497,-2.7578109581414303,413.0,-17.51182141511799,-37.64112722248976,-15.033756004598128,-8.445371954825843,7.450483669145654
29779,ATH,94.01884,389.4784,354.0224,82.83236,52.20604,18.88892,0.9274388,10.80996,42.29892,43.37364,24.63132,6.268684,2.75426,0.9180108,496.0299987792969,"['3B', '2B']",40460,2B/SS/3B,Max Muncy,0.2933691257722956,136.0060364,0.3841735336521079,234.0,1.6730501631907984,0.9393101423877347,-0.488382789688035,-0.3009680771500692,1.8230094387404288,1.7520511567184858,SS,-0.07900099352768741,0.8006566081051495,0.1386535342825852,-0.19471327651512005,-0.29366951317291495,-0.2952833275554861,-0.005684749594583094,-0.23970172201260026,229.0,-1.5220817570504568,-1.5229510065245615,2.4080388642152997,-15.63869815676864,-0.1934008741685518
29788,ATH,43.8586,176.8136,156.8348,36.09892,25.009880000000003,7.042808000000001,0.0810904,3.96512,19.13696,16.93012,14.85032,2.9408079999999996,1.097936,0.2743626,750.5499877929688,['3B'],40463,3B,Brett Harris,0.3066746130736119,55.19924720000001,0.35195790220027706,353.0,0.7569246224484166,0.3445412778386279,-0.13466237179167986,-0.24098310040144813,0.7258204280939167,2.3737962029097797,3B,-1.6168715804613631,1.2947700503833541,-0.9502287725447263,-0.1623513847537502,0.027689012962070325,-0.2108684926020229,-0.030114607799425236,-2.5695259478434442,408.0,-16.316230591262507,-31.169433331513616,-16.502917332924387,1.4745150468435124,-1.0245291154427818
29794,CLE,134.654,566.9232,500.6992,118.1072,67.31392,25.56404,1.151388,24.07764,66.1078,74.17212,55.27936,6.102919999999999,4.0617920000000005,1.451782,237.47999572753903,"['1B', 'DH']",40508,1B,Kyle Manzardo,0.3170389703050291,218.206724,0.43580401965890897,175.0,2.614763345687896,2.0921790142387775,-0.19721046152430757,0.0975126029380208,4.607244501340386,2.65737271007358,1B,-0.04260936438568397,1.7560051872946367,0.3361738269441408,-0.23585364267440304,0.03864318115009546,-0.0323052715948721,0.1298178745328929,0.46202551824144517,172.0,2.9338154382141646,-0.8214070669352603,5.838434949401464,2.057854216102578,4.416534096996782
29844,MIA,48.52304,191.7832,165.5536,39.39652,29.1386,7.667188,0.1184456,3.072288,19.83312,17.29,19.968559999999997,4.131792,1.219848,0.3866856,497.6499938964844,"['C', '1B']",40541,C/1B,Liam Hicks,0.33266415820295925,57.11746480000001,0.3450088962124654,330.0,0.7844598550644482,0.26696040306681323,0.047358512629598816,-0.2779696104202298,0.8208091603406305,1.7626399756596818,C,-0.9781801205952336,1.0269775596933206,-0.7600171566265074,-0.25593072121849475,0.3032892338480936,-0.3198039144968976,0.04183430407666783,-1.3930737392969796,325.0,-8.845877730901476,-18.85698309225348,-13.199453299885354,16.15097437627177,1.423244919419169
29858,ATH,92.7108,386.9216,347.0152,79.6298,49.05004,17.1226,3.439116,10.018044,48.4526,39.12428,29.31716,6.382264,2.6865799999999997,1.0635896,395.1300048828125,['OF'],40562,OF,Denzel Clarke,0.29924458668790255,133.684764,0.3852418107333627,215.0,1.9164468108646384,0.8704981642935395,-0.3989796135399076,-0.2877029645261486,2.1002623970921217,2.2542982928583335,OF,-0.3378514819936951,0.95834673618109,-0.08784857188755046,-0.19592833301119392,-0.20305128052871366,-0.35833306280581895,0.07063009827967037,-0.5581212361302889,252.0,-3.5440135540273987,-6.512971946077935,-1.525693350447849,-10.813031465966887,2.4029066755931163
29931,WSN,82.3238,339.6056,305.27,74.00892,56.105439999999994,12.84416,1.088652,2.7706679999999997,35.67908,25.7398,22.99264,4.82804,2.062696,0.8524225999999999,642.739990234375,['OF'],40641,OF,Jacob Young,0.30382985012807995,96.142388,0.3149421430209323,245.0,1.4112154782320103,0.24075172836801798,-0.2895541965643163,-0.6921101317273702,0.6703028783083419,2.2542982928583335,OF,-0.8430828146263232,0.95834673618109,-0.7175950078130721,-0.19592833301119392,-0.09362586355312238,-0.35833306280581895,-0.3337770689215513,-1.988080754914069,371.0,-12.62411226415277,-16.25262878078522,-12.462694705343651,-4.985831194918632,-11.355430143898737
29958,WSN,77.8804,254.73119999999997,218.2844,49.48188,33.19464,9.9242,0.3568572,5.4062,28.25044,24.627719999999997,27.93496,4.537652,3.139336,0.767018,401.19000244140625,['C'],40675,C,Harry Ford,0.3227872029100631,75.7384116,0.346971252182932,260.0,1.1173903081263508,0.46976108068638284,-0.034566089872504056,-0.35557881124679847,1.197006487693431,1.7626399756596818,C,-0.645249667533331,1.0269775596933206,-0.5572164790069378,-0.25593072121849475,0.2213646313459907,-0.3198039144968976,-0.035774896749900864,-1.016876411944179,286.0,-6.4570626476926165,-12.43887686406279,-9.677351134052152,11.788267072060512,-1.2170978140028217
29976,ARI,35.92452,138.9816,124.6016,29.476280000000003,18.84176,6.853263999999999,1.078972,3.3023119999999997,16.87668,14.43472,11.207,1.93634,1.158952,0.386196,351.0299987792969,"['3B', 'SS']",40260,2B/SS/3B,Jordan Lawlar,0.3068281196901236,48.994451999999995,0.3932088512507062,331.0,0.6675237152182345,0.28694788462942733,-0.10599503291616533,-0.0851746174915567,0.7633019494399398,1.7520511567184858,SS,-1.0845274415002513,0.8006566081051495,-0.5137087234757222,-0.19471327651512005,0.08871824359895472,-0.2952833275554861,0.2101087100639294,-1.2994092113130893,310.0,-8.251117425760542,-20.907106162626317,-8.92173847148258,4.724487120410725,7.148108728572914
