FG ID,Team,W,L,QS,G,GS,SV,HLD,IP,TBF,H,R,ER,HR,BB,HBP,SO,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,HR9,ERA,WHIP,Pos Place,SO_SGP_raw,HR9_SGP_raw,ERA_SGP_raw,WHIP_SGP_raw,TOTAL_SGP_raw,SO_SGP_repl,Repl_Pos,SO_SGP_norm,HR9_SGP_repl,HR9_SGP_norm,ERA_SGP_repl,ERA_SGP_norm,WHIP_SGP_repl,WHIP_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,SO_SGP_Val,HR9_SGP_Val,ERA_SGP_Val,WHIP_SGP_Val
27702,NYY,1.77256,1.61824,0.0,41.26944,0.0,0.0074926,1.4270239999999998,42.14464,177.9784,37.61292,20.058680000000003,18.21396,6.083816,14.72116,1.93534,43.3344,0.07092292,749.6099853515625,['RP'],38093,RP,Brent Headrick,1.2992006575450639,3.889596399447237,1.2417730938026756,407.0,0.911866754696958,-0.7358051239156597,-0.06681384120347274,0.06488230947680976,0.17413009905463533,1.4974933473916079,RP,-0.5856265926946499,-0.19191954288095442,-0.5438855810347052,0.08234952865889372,-0.14916336986236645,0.10639455614044312,-0.04151224666363336,-1.3201877902553547,391.0,-6.280287885559508,-7.2710306620928735,-9.649518229246095,-3.44508876504443,-1.5370847471696765
27753,DET,2.532756,2.63488,0.0,49.2504,0.0,0.0,5.199888,49.64732,216.8076,45.28296,24.41256,22.45956,5.943084,22.9712,2.471816,47.5166,-0.03486868,999.0,['RP'],38392,SP/RP,Bailey Horn,1.077354346619314,4.071439102855905,1.3747803506815675,465.0,0.9998709532434618,0.09672813302691687,-0.02297269632612539,-0.1912713705347419,0.8823550194095113,1.4974933473916079,SP,-0.49762239414814613,-0.4100188658947834,0.5067469989217003,-0.35281348352173225,0.32984078719560683,-0.23437358897540228,0.04310221844066037,0.38206761040982135,221.0,1.8175403551167166,-6.178386929710015,8.990612316671578,7.6180284158871725,1.59595704542665
27756,MIN,3.3557360000000003,3.5267479999999995,6.725648,44.60192,12.87576,0.0,0.9349484,102.185,443.6376,95.11516,54.34008,49.58484,13.124960000000002,46.23004,4.664108,99.04296,0.6987818,507.1600036621094,['SP'],38330,SP,Mick Abel,1.1559880608699908,4.367212017419386,1.3832284581885796,202.0,2.0841175258173785,0.022375721695410772,-0.23305937360771123,-0.40962862156000646,1.4638052523450715,1.8304029911828572,SP,0.2537145346345213,-0.4100188658947834,0.4323945875901942,-0.35281348352173225,0.11975410991402102,-0.23437358897540228,-0.17525503258460418,0.6306081995541324,195.0,2.999877036757231,3.150072390425248,7.671465471177267,2.765850215192667,-6.489213644187334
27758,BOS,2.070528,1.4176320000000002,1.5836864,37.4692,2.399188,0.0,1.23856,48.0324,202.7984,44.518559999999994,24.68152,22.755,6.586292,17.97956,2.079912,47.24316,0.2189766,586.1900024414062,['RP'],38410,SP/RP,Kyle Harrison,1.2340967347040748,4.2636845129537555,1.3011658796978705,330.0,0.9941170753680479,-0.07142951212284647,-0.08119160336028482,-0.06953851381997107,0.7719574460649455,1.4974933473916079,SP,-0.50337627202356,-0.4100188658947834,0.33858935377193694,-0.35281348352173225,0.27162188016144745,-0.23437358897540228,0.16483507515543122,0.27167003706525567,243.0,1.2923661733914507,-6.249826005359856,6.00719021680128,6.273400021385127,6.103391172078876
27768,MIA,10.772984,8.273856,13.914652,27.42144,27.42144,0.0,0.0,149.90359999999998,625.0932,123.7088,65.75276,59.96456,20.17904,51.98668,6.224924,170.87959999999998,2.7273880000000004,83.38999938964844,['SP'],38559,SP,Eury Perez,1.2115210041653437,3.6001873203845673,1.1720564416064725,32.0,3.5957444038896185,-0.14054314398025933,0.360565642163002,0.39331392488068007,4.209080826953041,1.8304029911828572,SP,1.7653414127067613,-0.4100188658947834,0.26947572191452407,-0.35281348352173225,0.7133791256847343,-0.23437358897540228,0.6276875138560823,3.375883774162102,41.0,16.059474361466634,21.918150065200198,4.780988835935929,16.476259643244738,23.24154872548144
27775,PIT,2.637708,2.700744,0.0,54.40216,0.0,0.1398816,8.520212,55.19772,240.95119999999997,49.6794,27.5376,24.830599999999997,5.948888,27.01208,3.010504,55.37728,0.1042839999999999,750.8099975585938,['RP'],38418,RP,Kyle Nicolas,0.9699674551774965,4.04863461751681,1.3893957938842403,387.0,1.1652797915177031,0.44725398745734074,-0.28013624446486673,-0.8443907266265149,0.48800680788366213,1.4974933473916079,RP,-0.3322135558739048,-0.19191954288095442,0.6391735303382952,0.08234952865889372,-0.36248577312376046,0.10639455614044312,-0.9507852827669581,-1.006311081426328,368.0,-4.787139633039355,-4.124701612348987,11.340099549830502,-8.371999544052803,-35.20497379523392
27779,ATL,2.9184799999999997,3.623036,5.505204,20.15836,11.3642,0.0,0.858682,72.00572,311.5612,75.18152,40.27156,36.56984,9.189544,24.20284,2.952352,58.76044,0.5740684,687.6099853515625,['SP'],38412,SP,Bryce Elder,1.1486017499720858,4.5708668700208825,1.380228681832499,223.0,1.236470142135701,0.02754084220049042,-0.2593644044843365,-0.2865804291018935,0.7180661507499612,1.8304029911828572,SP,-0.5939328490471563,-0.4100188658947834,0.43755970809527384,-0.35281348352173225,0.09344907903739574,-0.23437358897540228,-0.05220684012649124,-0.11513090204097792,290.0,-0.5476911805112488,-7.374159593360119,7.763104091887159,2.1583071808617396,-1.9330762390813936
27782,ARI,10.69384,10.67128,14.17832,30.1662,30.1662,0.0,0.0,172.55720000000002,729.5216,177.1916,91.33688,83.54996,24.4516,40.899,7.039976,150.6088,2.006714,381.739990234375,['SP'],38699,SP,Brandon Pfaadt,1.275312765853873,4.357683365284091,1.263874239962169,76.0,3.1691948586989365,-0.3852073958775822,-0.3690087862369445,-0.03668325283654424,2.3782954237478657,1.8304029911828572,SP,1.3387918675160793,-0.4100188658947834,0.024811470017201243,-0.35281348352173225,-0.016195302715212245,-0.23437358897540228,0.19769033613885803,1.5450983709569264,122.0,7.350213850441386,16.622190385991537,0.4402005505825297,-0.3740479682253948,7.319931460324605
27787,LAD,2.835928,1.999188,0.0,47.47604,0.0,0.0,4.320252,47.63492,208.9704,39.761,22.68812,20.77708,5.485804,26.936960000000003,2.755064,54.40976,0.08660032,999.0,['RP'],38386,RP,Will Klein,1.0364714793265108,3.925559652456643,1.4001904485196996,395.0,1.144920692914644,0.14656660565219629,-0.11329525147788598,-0.7991995210704059,0.3789925260185485,1.4974933473916079,RP,-0.35257265447696384,-0.19191954288095442,0.33848614853315073,0.08234952865889372,-0.19564478013677972,0.10639455614044312,-0.9055940772108491,-1.115325363291442,380.0,-5.305733335241388,-4.377476387337047,6.005359168382738,-4.518627023583083,-33.53166728090938
27863,PIT,5.526828,5.093196000000001,8.02548,15.60436,15.60436,0.0,0.0,90.2968,379.3224,80.9346,42.51736,38.77996,11.1382,30.37264,3.886196,91.9532,1.45277,430.5799865722656,['SP'],38361,RP,Jared Jones,1.1101589425095904,3.86524926686217,1.2326819998050873,118.0,1.9349308186567786,-0.21857577830529581,-0.08473405369184214,0.21392023955522377,1.8455412262148645,1.4974933473916079,RP,0.43743747126517074,-0.19191954288095442,-0.026656235424341396,0.08234952865889372,-0.16708358235073587,0.10639455614044312,0.10752568341478065,0.3512233369048742,228.0,1.6708105348124889,5.431142140732374,-0.472930040103131,-3.8589753832393336,3.9813814281134596
27867,CLE,4.217688,3.2375119999999997,0.0,69.89816,0.0,29.985080000000004,3.4809840000000003,69.97464,283.2256,53.91316,24.4502,22.44616,5.928991999999999,21.16008,3.1460039999999996,88.89056,1.569726,33.970001220703125,['RP'],38754,RP,Cade Smith,0.762575241544651,2.8869807690328955,1.0728635402768776,100.0,1.8704850296853126,1.6261110590802232,1.4082407993562616,1.4085045783603662,6.313341466482163,1.4974933473916079,RP,0.3729916822937047,-0.19191954288095442,1.8180306019611776,0.08234952865889372,1.3258912706973678,0.10639455614044312,1.3021100222199231,4.819023577172173,15.0,22.924659366896677,4.630995232276287,32.25516551032121,30.622887673862035,48.21356624006519
27889,ATH,3.5542239999999996,3.780343999999999,6.249584,28.72404,14.68108,0.0,0.9260192,89.935,383.1796000000001,87.14708,46.21696,42.42359999999999,10.99616,31.61184,4.287936,82.85016,1.098406,524.260009765625,['SP'],38339,SP/RP,J.T. Ginn,1.1004107410907877,4.245426141101906,1.3204972480124535,154.0,1.7433795443186872,0.1268775583874262,-0.13823484076740586,-0.18271453506481833,1.5493077268738893,1.4974933473916079,SP,0.24588619692707936,-0.4100188658947834,0.5368964242822096,-0.35281348352173225,0.2145786427543264,-0.23437358897540228,0.05165905391058395,1.0490203178741992,162.0,4.990312471210492,3.052877208010253,9.525517891965668,4.955924983818171,1.912793216483185
27914,CHC,3.61622,3.250972,0.0,65.84664000000001,0.0,28.90828,4.374328,66.31219999999999,279.1424,53.3536,26.63284,24.5022,6.985692,27.32308,3.101348,77.9812,0.8517167999999999,111.94000244140624,['RP'],38781,RP,Daniel Palencia,0.9481095183088484,3.3254785695543205,1.2166189630264117,176.0,1.6409241565909396,0.633877890359354,0.7123885025673573,0.2829993301948282,3.270189879712479,1.4974933473916079,RP,0.1434308091993317,-0.19191954288095442,0.8257974332403084,0.08234952865889372,0.6300389739084635,0.10639455614044312,0.17660477405438507,1.7758719904024887,105.0,8.448030977071797,1.780810203270438,14.65114660800048,14.551429030833331,6.539190872416711
27932,TBR,4.3223,4.258032,7.713687999999999,32.3306,16.2482,0.0,0.8519572,107.7844,459.5044,101.11292,53.2744,49.15644,15.67048,33.109,5.089816000000001,104.2282,1.23817,303.67999267578125,['SP'],38409,SP/RP,Ian Seymour,1.3084854580069099,4.104563925762911,1.2452815064146574,141.0,2.1932282547330866,-0.32503305457492937,-0.07031414734992997,0.039670486496175675,1.8375515393044028,1.4974933473916079,SP,0.6957349073414787,-0.4100188658947834,0.08498581131985405,-0.35281348352173225,0.2824993361718023,-0.23437358897540228,0.27404407547157794,1.337264130304713,137.0,6.361522034468685,8.638114981581591,1.5078026779052858,6.524626589463574,10.147101212630684
29107,SDP,2.9962999999999997,1.5646972,0.0,45.91776,0.0,0.0,3.60818,46.977720000000005,204.64639999999997,40.69408,21.603679999999997,19.7314,4.825336,21.85164,2.695616,46.61948,0.10911726,999.0,['RP'],39557,RP,Bradgley Rodriguez,0.9244387339360018,3.780145141143503,1.3313911360534312,383.0,0.9809932509336633,0.5527878012758192,0.04229683997763991,-0.41536436104490637,1.1607135311422159,1.4974933473916079,RP,-0.5165000964579446,-0.19191954288095442,0.7447073441567735,0.08234952865889372,-0.04005268868125381,0.10639455614044312,-0.5217589171853495,-0.33360435816777434,310.0,-1.5869949901337004,-6.412768964331819,13.21246111953038,-0.9250600057703781,-19.319303043358172
29514,LAD,1.330728,1.300764,2.963672,13.036,5.846399999999999,0.0,0.7698984,43.69192,189.0948,40.99568,22.42992,20.58752,5.676988,17.69388,1.86978,39.36748,0.4027137999999999,599.2899780273438,['SP'],40181,RP,River Ryan,1.169389946699527,4.240776784357383,1.34325889088875,271.0,0.8283925986790494,-0.31775471679589695,-0.4176589988273093,-0.44926831798008904,-0.3562894349242459,1.4974933473916079,RP,-0.6691007487125585,-0.19191954288095442,-0.12583517391494253,0.08234952865889372,-0.500008527486203,0.10639455614044312,-0.5556628741205322,-1.850607324234236,429.0,-8.803555710106924,-8.307430230469377,-2.232544577229948,-11.548235750228436,-20.574673669188947
29519,STL,2.964356,2.805084,0.0,57.23428,0.0616407999999999,0.0433808,8.755796,60.14264,257.2672,61.630399999999995,32.249,29.45308,6.881076,19.50096,2.6806279999999996,47.24576,0.06608276,999.0,['RP'],40167,RP,Gordon Graceffo,1.029713427943968,4.407483941509717,1.3489823526203706,411.0,0.9941717860266057,0.211200636844641,-0.7767628251548953,-0.6372219073744384,-0.20861230965808686,1.4974933473916079,RP,-0.5033215613650022,-0.19191954288095442,0.40312017972559544,0.08234952865889372,-0.859112353813789,0.10639455614044312,-0.7436164635148815,-1.7029301989680774,420.0,-8.101038335208372,-6.249146728016786,7.152084295816037,-19.84212558864621,-27.534080077007797
29608,TBR,4.873432,4.648148,8.480944,26.91788,17.29388,0.0,0.8241552,100.0026,434.9336,81.43692,46.8406,42.853359999999995,11.2258,54.278679999999994,4.994428,114.75176,1.2586268,450.8699951171875,['SP'],38397,SP,Joe Boyle,1.0102957323109598,3.8567021257447305,1.3571207148614135,140.0,2.4146709077999047,0.33222176973665796,0.08815250383869218,-0.31840679943583894,2.516638381939416,1.8304029911828572,SP,0.5842679166170475,-0.4100188658947834,0.7422406356314414,-0.35281348352173225,0.4409659873604244,-0.23437358897540228,-0.08403321046043666,1.6834413291484764,116.0,8.008327499723663,7.254161593059237,13.168697229272162,10.184584661930494,-3.1115195258172332
29629,STL,3.07766,2.578244,0.0,63.87692,0.0,5.4734799999999995,12.744888,65.62368000000001,280.30920000000003,59.73428,29.09332,26.95788,5.945788,25.15668,3.187188,63.4492,0.4848704,461.19000244140625,['RP'],40308,RP,Matt Svanson,0.81543875625384,3.697155051347318,1.2936025532246895,247.0,1.335133660374165,1.2786844443404795,0.17540348831272873,-0.28274785663729285,2.50647373639008,1.4974933473916079,RP,-0.16235968701744286,-0.19191954288095442,1.4706039872214338,0.08234952865889372,0.093053959653835,0.10639455614044312,-0.389142412777736,1.01215584708009,165.0,4.81494386755826,-2.0158276234685304,26.091186230196673,2.1491814729187477,-14.408877264681188
29633,ARI,1.908668,2.085872,0.0,40.6128,0.0,0.0,2.311584,41.13764,177.5564,40.31616,21.573,20.30316,4.981644,16.3626,1.89906,35.91208,-0.03870964,999.0,['RP'],40410,RP,Andrew Hoffmann,1.0898728269293039,4.441879504998342,1.3777834605971564,467.0,0.7556821334555811,-0.044098038595668555,-0.5842323936799703,-0.591450560400276,-0.46409885922033367,1.4974933473916079,RP,-0.7418112139360268,-0.19191954288095442,0.14782150428528587,0.08234952865889372,-0.666581922338864,0.10639455614044312,-0.6978451165407191,-1.958416748530324,435.0,-9.316417763788623,-9.210189819411974,2.6226220183329834,-15.395427803422965,-25.83929251560535
29770,PIT,2.70416,2.716056,0.0,59.76192,0.0,2.079164,11.0075,60.138760000000005,257.91679999999997,52.93728,27.27568,25.14164,6.374024,25.73204,2.803772,65.83376,0.3828464,660.47998046875,['RP'],40472,RP,Mason Montgomery,0.9538975529259333,3.76254448877895,1.308130064537413,278.0,1.3853109095937268,0.5555496934734089,0.07601776502474007,-0.36035274917508414,1.6565256189167916,1.4974933473916079,RP,-0.11218243779788106,-0.19191954288095442,0.7474692363543634,0.08234952865889372,-0.00633176363415365,0.10639455614044312,-0.46674730531552727,0.16220772960680135,257.0,0.7716411609871537,-1.392836246085605,13.261462104364641,-0.14623890422338282,-17.28237379191396
29812,MIL,3.007436,3.120716,6.22352,36.7564,11.249644,0.0,1.161676,85.8116,362.4924,76.63772,39.65152,36.3354,11.52006,26.8662,4.31462,81.37996,0.9079808,555.739990234375,['SP'],40476,SP/RP,Robert Gasser,1.2082345510397197,3.8108903691342433,1.2061763211500542,168.0,1.7124427711602848,-0.0772791377413227,0.1008079876944044,0.13944066344418057,1.875412284557547,1.4974933473916079,SP,0.21494942376867687,-0.4100188658947834,0.33273972815346076,-0.35281348352173225,0.45362147121613666,-0.23437358897540228,0.3738142524195829,1.3751248755578571,135.0,6.541630032366153,2.6687719965547294,5.903407231908821,10.476876699095815,13.841317486970379
29837,SEA,9.337508,8.189708,12.037204,25.75092,25.75092,0.0,0.0,143.39600000000002,603.582,131.8656,69.78291999999999,63.816280000000006,20.75964,42.02664,5.624511999999999,131.1968,1.557582,254.61000061035156,['SP'],40550,SP,Bryce Miller,1.3029426204357164,4.005317582080393,1.2126714831654997,103.0,2.760716664881153,-0.40756037127651956,-0.005583292375354297,0.19685381739313607,2.5444268186224157,1.8304029911828572,SP,0.930313673698296,-0.4100188658947834,0.0024584946182638623,-0.35281348352173225,0.34723019114637793,-0.23437358897540228,0.43122740636853835,1.7112297658314761,111.0,8.14052034648914,11.550601238409868,0.043618160625454754,8.019655438908295,15.967169261192803
29839,LAD,6.229272,4.443948,11.511648,39.8368,22.02848,0.0600656,0.6956348,138.4272,576.0768,110.89132,58.75656,53.98404,19.296,46.8454,6.109444,165.69600000000003,2.442524,123.58000183105467,['SP'],40552,SP,Emmet Sheehan,1.2545511286799125,3.509833038593571,1.1394922385195974,47.0,3.486668184773925,-0.25480670545943795,0.41096084296320357,0.505709735094262,4.148532057371953,1.8304029911828572,SP,1.6562651935910677,-0.4100188658947834,0.15521216043534547,-0.35281348352173225,0.7637743264849358,-0.23437358897540228,0.7400833240696643,3.315335004581013,45.0,15.771436775531912,20.56388005152803,2.7537456842893695,17.64019111146732,27.403257604428287
29863,KCR,1.5599600000000002,2.243396,3.336588,29.88284,8.214064,0.0,1.000204,67.1514,290.16920000000005,67.13592,39.1962,36.27648,9.570852,27.10948,2.787064,54.58816,0.2596792,578.969970703125,['SP'],40554,SP,Ryan Bergert,1.2827382303272905,4.861973391470618,1.4034763236507357,316.0,1.1486746857941565,-0.1696390444487008,-0.3659821820383776,-0.31851563858623794,0.29453782072084017,1.8304029911828572,SP,-0.6817283053887007,-0.4100188658947834,0.24037982144608264,-0.35281348352173225,-0.013168698516645372,-0.23437358897540228,-0.08414204961083566,-0.5386592320700991,331.0,-2.562465033069495,-8.464211621418642,4.264774706058784,-0.304145282798403,-3.1155495413287704
29868,PIT,7.623616,6.638532,12.62172,35.243520000000004,25.30272,0.00936776,0.681568,154.0164,661.9192,141.5216,74.63996,68.11676,17.7764,59.56348,7.690164,152.0312,2.201142,148.25999450683594,['SP'],40564,SP/RP,Bubba Chandler,1.0387698972317232,3.9804257208972547,1.3056082339283348,64.0,3.1991257974423126,0.40610827992377746,0.017114994231399755,-0.2313705466768976,3.3909785249205924,1.4974933473916079,SP,1.7016324500507047,-0.4100188658947834,0.8161271458185608,-0.35281348352173225,0.369928477753132,-0.23437358897540228,0.0030030422985046767,2.8906911159209026,54.0,13.751356079956675,21.127151454992195,14.47957814210977,8.543896827707972,0.11119442774415467
29869,STL,7.041864,6.8345,11.30816,32.53612,24.11744,0.0,0.6923104,149.2044,629.0935999999999,158.0524,78.09908,71.53916,17.63824,33.989760000000004,5.513172,102.46344,1.693736,471.6499938964844,['SP'],40648,SP,Michael McGreevy,1.063937524630641,4.315237620338275,1.287107886898778,92.0,2.1560931848112923,0.3165886310673773,-0.2848670831993749,-0.13934315151086094,2.0484715811684335,1.8304029911828572,SP,0.3256901936284351,-0.4100188658947834,0.7266074969621608,-0.35281348352173225,0.06794640032235733,-0.23437358897540228,0.09503043746454135,1.2152745283774946,152.0,5.781203215583418,4.043708762129358,12.891336950144025,1.5692953343153362,3.518716708521878
29878,CHW,8.298372,9.61572,11.143572,27.443,27.443,0.0,0.0,147.5288,643.4652,140.6524,83.25111999999999,76.32704,22.97468,65.49152,6.565696000000001,139.32080000000002,1.2175788,487.1000061035156,['SP'],40568,SP/RP,Sean Burke,1.4015712186366323,4.656333949710158,1.3973130670079332,144.0,2.9316664303136526,-0.7203115594070124,-0.5858974932068132,-0.6412504365721724,0.9842069411276545,1.4974933473916079,SP,1.4341730829220447,-0.4100188658947834,-0.310292693512229,-0.35281348352173225,-0.23308400968508092,-0.23437358897540228,-0.4068768475967701,0.4839195321279647,206.0,2.302061871531958,17.806425785230086,-5.5051560601255725,-5.383326374420917,-15.065534792299239
29911,CIN,9.86346,10.3833,12.70332,28.441519999999997,28.441519999999997,0.0,0.0,166.3972,707.7888,157.26639999999998,89.15088,81.6348,27.98092,53.65868,5.9213000000000005,153.61360000000002,1.983406,220.8999938964844,['SP'],40607,SP,Andrew Abbott,1.5134165719134698,4.415418047899845,1.267599935575839,78.0,3.232423545943099,-1.1865441912011934,-0.4144539037512579,-0.05448962121730089,1.5769358297733467,1.8304029911828572,SP,1.4020205547602418,-0.4100188658947834,-0.7765253253064099,-0.35281348352173225,-0.06164042022952565,-0.23437358897540228,0.1798839677581014,0.7437387769824075,188.0,3.5380524388882586,17.407225986169443,-13.776969905619405,-1.4236519287630638,6.660610430019523
29914,WSN,3.289204,4.185728,7.174068,47.55412,15.93104,0.0,0.9509388,123.20884,532.9188,129.31364,71.80264,65.62644,15.05008,47.053360000000005,5.676268,84.52207999999999,0.7683646,999.0,['SP'],40609,SP,Andrew Alvarez,1.0993587797758668,4.793795315336141,1.4314476136614873,190.0,1.778561022878744,0.17338068181317232,-0.5994912166361447,-0.6746025161182819,0.6778479719374896,1.8304029911828572,SP,-0.05184196830411314,-0.4100188658947834,0.5833995477079558,-0.35281348352173225,-0.24667773311441243,-0.23437358897540228,-0.44022892714287964,-0.15534908085344945,295.0,-0.7390137658582742,-0.643660219369504,10.350567779039224,-5.697288065583586,-16.300470910599604
29921,HOU,3.1178999999999997,4.540356,6.26938,27.60948,13.8114,0.0,0.8492804,88.61384,383.2448,81.71468,48.016,43.98272,12.64384,37.6312,4.334492,87.0304,0.6394523999999999,424.2300109863281,['SP'],40615,SP,Spencer Arrighetti,1.284162383663771,4.467072863561719,1.3468085797884393,208.0,1.8313424994456626,-0.22388361834033452,-0.25884630126551955,-0.254717112766297,1.0938954670735115,1.8304029911828572,SP,0.0009395082628054219,-0.4100188658947834,0.1861352475544489,-0.35281348352173225,0.0939671822562127,-0.23437358897540228,-0.020343523790894713,0.2606984142825723,245.0,1.2401728792588884,0.011664759543646043,3.3023774246136517,2.1702733330070454,-0.7532649431393318
29928,ATL,1.668232,1.653224,0.0,39.55688,0.0403928,0.0,1.312472,40.38772,170.4804,40.7368,20.8052,18.9968,5.574604,10.70236,1.644952,34.556439999999995,0.04093712,999.0,['RP'],40701,RP,Dylan Dodd,1.2422448209505266,4.233247135515449,1.2736336688478578,429.0,0.7271559960834842,-0.5269138785812197,-0.38172540621732365,-0.08844743196662243,-0.26993072068168156,1.4974933473916079,RP,-0.7703373513081236,-0.19191954288095442,-0.3349943357002653,0.08234952865889372,-0.46407493487621737,0.10639455614044312,-0.19484198810706554,-1.7642486099916719,423.0,-8.392737195594554,-9.564365026089682,-5.943408065505655,-10.718310706951588,-7.21446493740248
29950,CHW,3.006004,3.44724,0.0,65.2934,0.0429564,17.62256,8.4986,64.47828000000001,274.08320000000003,53.23864,30.222320000000003,28.04456,8.519148,28.48676,2.7449199999999996,71.95916,0.4712448,249.89999389648443,['RP'],40656,RP,Jordan Leasure,1.189118754408461,3.914512607966589,1.267487284090084,251.0,1.5142050126439768,-0.5451986906211762,-0.13279515114825438,-0.09029870124928385,0.7459124696252624,1.4974933473916079,RP,0.01671166525236889,-0.19191954288095442,-0.3532791477402218,0.08234952865889372,-0.2151446798071481,0.10639455614044312,-0.19669325738972698,-0.748405419684728,346.0,-3.5602522045927643,0.20748892208855516,-6.267813847255254,-4.968998219513196,-7.283012366317608
30002,ATH,2.04262,1.940432,0.0,39.86016,0.0891496,0.0094134,1.950956,40.07288,174.4896,39.19296,21.7608,19.92392,4.92512,16.95136,1.865356,35.694280000000006,0.0073879863999999,999.0,['RP'],40741,RP,Grant Holman,1.1061366190800361,4.4747290436824105,1.4010552772847873,453.0,0.7510990636733066,-0.09429408375096601,-0.60047979699875,-0.6867920748997094,-0.6304668919761188,1.4974933473916079,RP,-0.7463942837183013,-0.19191954288095442,0.0976254591299884,0.08234952865889372,-0.6828293256576436,0.10639455614044312,-0.7931866310401525,-2.124784781286109,445.0,-10.10784997394293,-9.267092359920076,1.7320529912213862,-15.770679091231228,-29.36952755435401
30004,COL,3.823268,6.160928,5.3588,15.3934,15.3934,0.0,0.0,81.40128,362.9604,83.19492,51.98584,47.77896,13.21136,38.31528,4.506476,75.03828,0.5332336,999.0,['SP'],40782,SP,McCade Brown,1.4606925099949288,5.282602927128418,1.4927308268371209,237.0,1.578997583020456,-0.5157201106315878,-0.6545939608919618,-0.6162850233229802,-0.2076015118260739,1.8304029911828572,SP,-0.2514054081624013,-0.4100188658947834,-0.10570124473680442,-0.35281348352173225,-0.3017804773702295,-0.23437358897540228,-0.3819114343475779,-1.0407985646170133,375.0,-4.951200628364879,-3.1214027063793437,-1.8753320983457242,-6.969945322750625,-14.141133946855755
30055,BAL,1.431296,1.746468,2.553436,18.22744,5.700792,0.0,0.9234924,42.62216,181.0664,40.42052,22.9948,21.01124,6.2208120000000005,15.09272,1.762712,40.13568,0.353904,517.969970703125,['SP'],40771,SP,Cade Povich,1.3135727518267493,4.436686456059477,1.3024501808448938,287.0,0.8445574940268148,-0.13809344994202014,-0.11948563749075342,-0.06369337321337198,0.5232850333806693,1.8304029911828572,SP,-0.9858454971560424,-0.4100188658947834,0.2719254159527633,-0.35281348352173225,0.23332784603097884,-0.23437358897540228,0.1706802157620303,-0.30991201941026997,306.0,-1.4742877607701064,-12.24007401188027,4.824450858284627,5.388958037586864,6.319820712601344
30056,MIN,2.346416,1.952056,1.886744,30.66376,3.865404,0.0,1.035488,50.10692,209.9932,45.54984,24.47264,22.418840000000003,6.4358640000000005,17.50524,2.188956,51.19052000000001,0.4759291999999999,632.1300048828125,"['RP', 'SP']",40772,SP,David Festa,1.155983564745149,4.02678033293605,1.258410614741437,249.0,1.0771796388931132,0.011302589055280698,-0.008911637712345502,-0.002449234445279334,1.077121355790769,1.8304029911828572,SP,-0.753223352289744,-0.4100188658947834,0.4213214549500641,-0.35281348352173225,0.34390184580938676,-0.23437358897540228,0.23192435453012294,0.2439243029998298,248.0,1.1603764679773856,-9.351880802924379,7.4750079827060345,7.9427837167339,8.587523357480043
30074,LAA,2.719772,2.7086119999999996,0.0,52.00072,0.0,0.0,7.678456,53.68132,230.4768,48.276,26.44436,24.4248,6.820756,23.21904,2.799056,52.48876,0.1060261999999999,750.1300048828125,['RP'],40821,SP/RP,Chase Silseth,1.1435412542016479,4.094966368189158,1.3318420634962032,386.0,1.1044979332647389,0.026684040556185007,-0.03281866922119945,-0.13116950919945095,0.9671937954002736,1.4974933473916079,SP,-0.392995414126869,-0.4100188658947834,0.43670290645096843,-0.35281348352173225,0.3199948143005328,-0.23437358897540228,0.10320407977595134,0.4669063864005836,210.0,2.2211283454112056,-4.879357839660576,7.747902874252663,7.390625061879752,3.8213642868977136
30076,SFG,6.364751999999999,5.912524,10.177776,30.95684,22.75732,0.0,0.6858732,126.522,546.7616,121.1028,63.27992,57.73752,13.7054,51.05316,5.406003999999999,119.2464,1.4015,429.1300048828125,['SP'],40820,SP,Landen Roupp,0.9749181960449566,4.107093469910372,1.3606800398349692,125.0,2.509249644100191,0.5081841610279858,-0.08364871855291815,-0.4111123411113127,2.522672745463946,1.8304029911828572,SP,0.6788466529173338,-0.4100188658947834,0.9182030269227692,-0.35281348352173225,0.2691647649688141,-0.23437358897540228,-0.1767387521359104,1.6894756926730068,114.0,8.037033673511894,8.428433561238016,16.290589703783372,6.2166502982300935,-6.544151713665229
30085,LAD,2.96588,2.6875199999999997,0.0,49.02868,0.0776504,0.01897268,7.546984,50.83328,217.9972,46.559439999999995,26.09652,24.0568,7.6455,19.86448,2.04052,49.878,0.0304013999999999,731.9400024414062,['RP'],40834,RP,Ben Casparius,1.3536309283996624,4.259241190023543,1.306701436539212,433.0,1.0495608567506385,-1.0849304754876348,-0.4999992516786997,-0.3019317867848563,-0.8373006572005524,1.4974933473916079,RP,-0.4479324906409694,-0.19191954288095442,-0.8930109326066804,0.08234952865889372,-0.5823487803375934,0.10639455614044312,-0.40832634292529946,-2.331618546510543,455.0,-11.091782411170225,-5.561446345890761,-15.843636186697074,-13.44997261948116,-15.11920563258474
